feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,ID
-0.9364895694818451,-0.20116182611597924,0.8742985528601226,0.8535917271706495,-0.020486955670821913,-1.8119317909237267,0.3440642822677771,86534
0.37643486358346107,0.24977202187827682,0.5900648351675641,0.03280280278105288,-0.32967743988092146,0.22657547226592065,0.5320790893378807,86535
-0.6333798515388243,-0.5427735050544158,0.8351759201360178,0.4094289546476331,0.8579496129250541,0.4051101926354821,-1.7222913946337342,86536
-0.004744933703852049,0.03183457403512947,-0.8054932447163594,1.0768939429128352,-0.14260969172799232,1.6501548471182514,0.7291224407035247,86537
-0.7584488599848888,0.1647980541511297,-0.34863527844602005,-0.5725833895996011,-0.9804711111729228,0.9657572891215,-0.12082663671158152,86538
0.8741358952351607,0.3817113498722218,1.519870589137204,0.3804264319390817,-1.9420660498801665,-0.6556990417620666,-0.014001530027210272,86539
1.2468808832892564,0.9881311410514344,0.7939841876703935,0.3692963467654571,-0.11753953930243864,0.13368616785047258,0.8951358007324683,86540
0.22427276951241254,0.5485824424291694,0.09921289150252602,-0.7193347067623675,-1.220311655761737,0.05488205754363262,0.5772681205667811,86541
-0.28011332157049335,-0.5352680432482696,0.2387238947573445,-2.650937745066797,-0.10890225720334525,0.1828115031488559,-0.8118994656321477,86542
-0.3332584591884135,0.9527058091005886,1.788672060004116,-1.4634092910785597,1.147043742013242,-1.0242577404890385,1.52929903362849,86543
-0.9197711301079621,1.4202105550508972,1.047430753663978,-2.7095640552591695,1.3490684400691042,0.5246062028379511,1.0486645028973682,86544
0.023100439864614287,1.2839915653945388,1.0685858360407046,-0.3458046672635554,1.213728830039433,1.1866773254209,-0.7333957688057744,86545
-1.1671844747519444,-0.544903276512671,-1.1343804846374774,0.45696893688238077,0.18484010027707434,-0.24712181306636244,0.3635438320787874,86546
0.9733042962434966,-1.5782926663875168,-0.45170655575378105,-1.2064037700916588,-0.7957064110569507,1.1932640936990597,-1.0805576223825637,86547
-0.09494333324633183,-0.07872144500344515,-1.0125499448461288,-0.7793916118813025,0.1484275230789154,0.004277050932572845,-1.2692254811921928,86548
1.5122303226805873,0.4135662840709019,-0.9856280879551115,0.818941092934507,1.1243426338748828,-0.024848393898822336,-1.3361243828716112,86549
-1.3443332189675299,-0.7792243018367523,-0.7078199476469846,-0.43462174849719765,-0.7183599758762186,-1.4365658924554559,1.2382264245170247,86550
-0.2147699802313769,-1.5292343400840818,0.08267537685545767,1.0312277841090027,-1.9784611231756035,-0.531763904945716,0.24847467208386195,86551
1.09015320634232,-0.258573459247045,0.23155975269630222,-0.4951793990638701,-1.3313549588823017,-0.09896794664063557,-0.9621947810787886,86552
1.899751797290491,-1.1360385427596498,-1.226314585088177,0.4705965596145347,0.163417170552661,-0.10231997393980363,1.021919852399275,86553
0.13316048876306602,-1.3201916040174577,1.141829278365141,0.2123661942860889,0.5637000225582471,2.3582637540779334,-0.5763407489422068,86554
-1.3725325035028146,0.9593996459978736,-1.975273818634543,0.9021614051525851,0.1389088481177467,-0.25379990238632844,0.4584426273744562,86555
0.03398833035010053,1.3976822324971734,0.5600881052266541,-0.8472767340632601,-1.4161767416802977,0.07283570589899206,-1.740179541465575,86556
0.5547705471134852,1.277425771657675,0.2331480996255384,-0.7962047875158453,1.4281934934445213,-1.1815063226942775,0.7417217985390281,86557
-1.2544708574688017,0.03979390517002251,2.0053051591046853,1.2660156474032385,1.6419526995286249,-0.8805352414620349,-0.03954102421863888,86558
0.20204731247941737,-0.5218927063880898,0.16938716945047927,0.03270779354722938,-0.9894119238909977,-0.006553518662706309,0.02891922545467978,86559
-0.3515253538425062,0.8054133011325327,-0.781361608203798,0.15812730351899523,-1.9305761521994727,0.4564053041558698,1.0472953921364085,86560
1.2005316584738726,0.3099989831655551,-0.1858457521927473,-1.1171864617070024,0.14035986984804696,-1.9670697035871523,-0.05658848889989584,86561
-1.3121412090363227,-0.4653715752859676,0.917509865796197,1.1756806274353433,-0.6551651206641407,1.5436604927100352,0.28608226069607645,86562
-0.2523929177650479,0.6313720535756531,-1.2499675639334606,-0.590934099874534,0.3924818929785289,0.45969801311466524,1.1777184613595209,86563
0.5226184687001415,-0.3309260732669547,0.8820269948356478,0.2173224544046166,-1.4473911822966332,-1.080066270746766,-0.23250646543177836,86564
1.7360234259058696,1.2749269059064061,1.9643573699588395,-0.7897989585810538,0.6796487515939679,0.7971238882945595,-0.02231508215158741,86565
-0.9857055880193899,-2.6636293813034224,0.5251095633191157,-0.9720394683336533,-1.7195184684060552,-1.561849492774835,-1.0692180877363835,86566
1.0135278464786524,0.5795164544291281,0.14398978225940479,0.36043951102036886,0.33935086883804144,0.5883221869661949,0.8198484371582985,86567
1.140113027866845,-2.2643034746307875,-1.0814700586028874,2.0334690520233885,0.24063745635700384,-1.1155366421603945,0.08973654978244408,86568
0.4828600246587784,-0.6721438687739077,-0.14971635845531825,-0.31755882125002205,0.3157714675000172,-0.7496446425153573,-0.6663308719416925,86569
-0.169692199410945,0.8186921790374742,-0.3070048592705919,-0.42729634148632395,-1.6265581210897695,1.9198333357467394,1.4985745147760587,86570
-0.29099535049055125,-1.3659968204636272,0.9105071220862911,-1.2869083564735666,0.9199697715546024,0.29763824374760633,-0.17916990770917113,86571
1.0311243517024353,0.2422531034938349,1.415723437349114,0.7505809173765677,0.060898974281397435,-0.04558631546597922,-0.886825270858996,86572
-1.1727614903672463,0.8913525278670019,0.8513568711771364,-0.7210006937899013,-0.02565865388591194,-0.23831361732619397,0.27997139810467514,86573
0.2614987546245473,-1.173554494263276,-0.8256644846870284,-0.36835952336955874,0.42482286988930634,0.4825253409326855,1.4345068639715561,86574
-0.022912600170042704,1.8895215607741533,2.1813462685389386,-1.1593746635704,1.8300485062997487,-0.9681296777747603,0.2994282655659018,86575
-1.4930023282200615,0.23116955660417676,0.12258468785201612,1.0325117689617127,-1.822645638465695,0.15796791558888804,1.7922310659223872,86576
-0.509784808629401,0.29426549529711593,1.2236608822902435,0.4566656398823851,1.467528824572855,0.017451377456687907,0.1171285652191163,86577
0.3379222600814067,-0.6048921689171673,0.7777700492832651,-0.44361999562918814,-0.3527417882714092,0.7428856673369398,-0.7442966370821024,86578
-1.7883796082254821,0.35950284095897583,-0.4208020980233907,-0.1031611438182743,2.2131151124480932,1.9610560485484212,0.8810904637774191,86579
-0.5757222095761312,-1.0110679280288686,1.5572616410021225,1.1502641459300431,-0.6745214232757007,-0.7512066189336633,-0.3843105988807148,86580
-1.2335743897043672,-0.32412937832090233,-1.1335855322172983,2.513366697579807,0.9425752553690167,-0.9878969402534694,0.7207796436403342,86581
-0.670896773768324,0.1776419170170753,-0.4935097825277746,1.126391558747157,-0.12687503219061386,1.7789832986668304,-0.15302347413233497,86582
0.19952897871563186,0.08102488254207572,-1.386509013209882,-0.7158153490428242,-0.3960402370639951,1.3426514593663195,1.088648607091931,86583
-0.016103133407606926,0.3640497615811815,-0.4239785381177354,-0.4273521283397738,-0.9665136824126802,0.2747037717526832,1.0909095287954453,86584
2.414247891604123,1.3858280724602052,0.10118288488733676,0.9267441835025471,-0.636562542415029,0.5438586904362106,1.9952132009853538,86585
-1.2291868105192443,0.38830186557619584,-0.18486497462200957,1.195113237619047,-0.5658295553391882,-0.27521184590950426,-0.2628877741889687,86586
-1.2636327347089866,0.4308691421178183,0.7669255905389754,-0.31884673168399746,1.3276201187010823,-0.22228693783524112,-1.2815234429177786,86587
-1.1754975258099427,0.17919693640262532,-1.1293310282715252,-2.267341008918077,0.41090716431892377,0.6618709428833908,-0.5738527960910613,86588
0.08637003755395893,-0.7523131596434965,0.5080730501358938,0.995240003319492,-1.0250157934886652,-0.04510963609369729,0.6912634962968678,86589
0.1676813334492398,0.28244976405560046,-0.22815134928823433,0.3600164652382253,0.4543314331522287,-1.0188424693746518,-0.7243851651221698,86590
-1.108043835103361,0.3405169753051475,-0.8424578672424445,0.21198641939272608,0.1280819151068029,0.9767622103844263,0.6390245372767085,86591
-1.4833725351060134,0.34570189903465676,0.07679278465348151,1.4828804099626727,0.9394569466077362,-0.3232466240608724,-2.1846913891162845,86592
0.21135238784664118,-1.0985268964853472,-0.5452861038248704,1.7614729660565578,-0.6812841286540685,0.3460548365970185,0.8618528800352853,86593
-0.19911986240629043,-0.6127919422451265,0.14413841517099407,-0.20632294805488455,-0.23871398688353138,-0.017311416309845708,1.5729767368960483,86594
0.29156367668197275,0.7309589763762161,-0.30561061415380336,2.7552177437199017,-1.690671627606452,-0.9784995458666064,-0.6506598273683837,86595
0.15093838349793184,0.4036698677607893,0.019249633867499356,-0.14119134580583054,-1.2965545405498715,-1.6808808644138025,1.1079037253733641,86596
-0.11257846117425345,-0.26325134492264207,1.2802737035255403,-0.15584112124624377,-1.371286916946872,1.9111897621401002,1.6779704193652942,86597
0.9660678825753526,0.6956877024850514,-1.0680249292648036,-0.36874080438528095,1.3417440897458153,1.4442541886572633,1.2704902212490807,86598
0.9513561192879304,-0.12587860908342524,-1.2123809041055889,-1.2522732793255775,-1.7074699212600253,0.8795791330136561,0.8867958107679429,86599
-0.1738860231400244,-1.4556479328957055,-0.1361265659068301,-0.6878108267496256,0.0003029511930833047,-0.006725293750685476,-0.5998267045687344,86600
1.7539017626955753,0.5825543064141714,0.14372336854912582,0.5117092716239957,0.4598159330458011,0.5213091271100098,0.06516461271277228,86601
2.2428807675241393,-0.5441294989247693,-1.3333142198778338,0.5833606915735934,-1.299067325396597,-0.6840521581400971,0.11398623289831042,86602
-1.9309764022260947,0.37457596603286897,1.915258991822713,0.9044499822841306,1.3604477828743624,2.2109482631829875,0.9896642592428544,86603
-0.6266789340423942,1.5740634119044181,-0.16072081067886868,0.8013980214133055,-0.018193579683315034,0.6457539141862247,0.833456752375052,86604
0.19505644392204102,-2.2462657211145123,-0.2564203535377954,1.633915090162959,2.412425261706305,0.062363149645932536,-0.4241210232231459,86605
-1.127988375784118,-0.6100632060497561,0.7245477668230924,0.055530893931698466,-0.4170519890319772,3.0311107003403333,-0.6260196910374269,86606
-2.184524495986663,-1.0493854167246985,-1.437541630475296,-1.7774025702208025,0.10985083233753097,0.13960499036175883,0.118130449538451,86607
-0.31093751635109385,1.0581700938241017,1.3491351051134295,0.794923113875559,0.6098800471904189,-0.03992646337336377,0.4705098473785568,86608
-1.2464177285990619,0.778495860912249,-1.0817883367584324,-1.0362933420411262,-1.5284241464616042,-0.3988393373072148,-0.9800347190142603,86609
-0.5609539468689195,-1.462354979530944,1.2988026672265616,-0.6444082683611891,0.9964278008727117,0.2927220956912701,0.007120096617803903,86610
-1.9133857788376616,0.8883994897497197,0.20601996953080245,-1.7977709693648296,0.11075553368833779,-1.4029285455723588,1.321989659308499,86611
-1.050082153688776,-0.813284534660649,-0.44569557755257816,-0.9522092785901218,0.5436203204095467,-0.7286739471673819,-0.5801976004240098,86612
1.449339756460838,-0.7414712032425614,1.1168096443533484,-0.5861786338983189,-2.349879797432981,0.3434546420280766,-1.0541497563637097,86613
-1.2135816908507464,0.3534200395532222,0.3118759115323344,-0.679908442035726,-0.16735754318727117,-0.025712067061819204,1.3206968840432527,86614
1.4572499581216818,-1.129272065385392,-1.241227210938339,-1.4354755362278402,-0.9319692050880071,1.510060744039485,1.1956750195796546,86615
0.7965959462306359,0.6071444889015983,0.024460217187099287,1.5169120888033059,0.8023888510893046,1.9719411911042721,-1.1002865831821809,86616
-1.3635934131783018,2.2575285622107026,0.1590481301198565,1.4239104055244198,-0.6708819800449106,1.5138510034262143,0.5219830136512403,86617
-0.12418826798432075,-0.670996137626638,0.47289723345142326,-0.43236652308452345,1.0001134708932755,-0.7725579243081435,-0.6908381512676184,86618
1.2309184986362451,-0.5830304334311681,-0.8921544876503976,0.8327104100051461,-0.06435275004937151,0.03289910821505696,-0.09359654360181645,86619
-0.0679328242601517,-1.2623559131286461,0.7424661954788527,0.878339119873027,-0.1673323762727595,0.7488382263334475,0.5647629689014941,86620
-0.03698901263856999,-0.09144639477708813,-0.5773659114229687,1.7331345042810207,1.776839961489599,0.36581778626911043,-0.9950805433256706,86621
1.486170947862074,-0.48419369274230234,0.5130295032507295,0.028256152995951973,1.0662668865886078,0.9348109770121217,-0.6082590615438056,86622
-1.3387237061355735,0.24260281305494147,-0.48171705093552597,-0.7287901963773834,-0.885668184006416,-0.8507827486281534,0.8656746511673697,86623
0.27509304223857595,0.5308906211335422,-0.2053141539102877,0.9098460830705255,-0.6997755779255022,-0.3568863921211864,0.35533150738180924,86624
-0.7955393163558775,1.2932772767557112,-0.6745467643291937,-0.5033652166834414,0.053831568286763394,1.1149602505927616,-0.8506707247379383,86625
1.7634028115707394,-1.0211285796388547,0.7364429464500444,1.1462510093922313,0.39225929317221714,1.1336394685171027,-3.3605243631935546,86626
-1.3784339293656704,-1.6917949998695667,1.4987229250571241,-0.7146393171285116,-0.789851213053894,1.9822448932801433,-1.548769957605705,86627
-0.1983074451610762,-0.16064615423843426,-1.1548471393933526,0.2767183138114402,-1.782685901652088,-0.6415114414064786,-0.8574247969327319,86628
0.3531324783832199,-0.3711445549337619,2.2681611082373094,-1.1283887811199476,-0.8629511354129872,-2.050786953729338,-0.0979329069777355,86629
0.9942352034039018,-1.2246276834586565,0.09857202208739554,-0.48105433522334395,0.4686020593670907,-0.5562053207915263,1.3505943254069532,86630
-0.18336126521085308,-1.44096540565599,0.830748671313318,0.32743389789399824,0.2695196163602645,0.0030495362011906313,0.5358144041245484,86631
-0.4768124911833256,-0.35570790691119286,-0.517661533402346,-0.29543108463957873,-0.17899919840761794,1.155839052737169,0.18757824415051838,86632
-0.17457269971804676,0.9243001714334291,-0.06599064577143833,2.484377145619505,-1.0970909048936854,-0.7418553996133672,-0.6536440594366355,86633
0.7654374943750158,-0.08313352572149399,-1.7046219581771158,-0.25518717151428366,1.477720295302075,0.2454986817943127,0.8234231845623113,86634
0.4225112849254158,0.6625163923149686,-0.18559756747941974,-0.5678321850467318,-0.16574575137930647,0.2367152268090825,0.04403194058218326,86635
-0.740645948551812,-1.4430340871736709,1.5861611459069311,0.045400030666491925,-0.46842295684660823,-0.4592090785637561,0.1316884863651123,86636
0.31695652147385595,-0.3393128385596492,-2.1646865714586925,1.454695474434425,0.5684643213928638,0.883449048644184,-2.892690412890747,86637
1.013636078979034,-0.5188681940042217,1.0284324689107314,0.6456092197645107,-1.539371672823077,-0.3147243152377898,-1.3492333146650208,86638
0.002466866022474469,1.1022959779249726,-0.811223705305062,-0.6630584563385026,0.9605294462902448,1.7159683227699802,-1.4252427415506466,86639
-1.0467000266443134,-1.3452878020607921,0.24521866105014423,-1.095610777835823,1.7124026109525285,-0.6237569776195374,-0.06414455353869604,86640
0.02403607828630582,0.13171682309422456,1.1288724926467466,0.19062807612694327,0.917165663986085,-0.23220202336910778,0.16770632411545522,86641
-0.3784015279620916,0.8223609391148812,0.024047769119065886,1.34729690018783,1.7519208102733048,0.9503156578186444,0.09165007760114174,86642
0.49896460697450856,0.33080076524338226,0.7734291606662519,-0.6542074199349706,-0.828266457427886,0.5130720241854001,1.1220547649808297,86643
0.10545867421422993,-0.5283664117381353,-1.1007799906940436,-0.00865738797766459,-0.030995883031151448,-0.14815306826253785,-1.2759998404695267,86644
-0.8605521118647204,0.019836348777923733,0.27379973918139877,1.1447704360868818,0.6031652689293914,2.410573367736895,1.2522610496077164,86645
1.2370492161045659,0.638112997160377,0.390025800492102,0.13454247800450903,0.4375270080263896,0.1562518721641679,-0.7939953202112666,86646
0.371249029138966,-2.0461810573715558,-1.9928698085766883,1.2386807976767102,-0.4368718768404824,1.9095572825467146,-0.22857071847823623,86647
1.161287530738655,2.179939752807822,-0.24394552535759106,1.044146110618954,-0.5568268330725359,-0.29422401146226385,-1.1934790894643301,86648
1.1850069835830157,-1.3945284378654765,-0.6683581639908888,0.09406984119152385,1.0615091571758442,1.0084159699429913,-0.04003720752109928,86649
-0.7431715246727083,-0.9832282115102566,-0.03550495159066084,-0.9326734923604978,-2.128725078216165,-0.33007967370271935,-0.7657733428752834,86650
0.409505714911514,-0.11022507299139563,0.46931185783314117,1.2649034693264616,-0.3036108942503886,0.23950331512681217,-1.3156854135103675,86651
0.8098299474286907,1.682310625986984,-0.5789248731327323,-0.14571267326635123,-2.090474200527781,-0.9686384896878679,-0.9954552506745011,86652
1.481142112823295,0.6972060099438352,-1.0644329699050095,0.5849253081110387,0.7658812337509684,-0.3762778314657672,0.7292255778685376,86653
1.4185312682588915,-1.5174931809401175,-1.2455943181632538,0.9971912659645216,-0.998826806794403,1.2766818976591563,-0.01472524269437417,86654
0.41185189067308703,-0.6373105696918077,-0.254966777443235,-0.000984580600137837,-0.9254066792436185,1.6582491926938372,1.025099749830121,86655
0.3496342577353137,-1.5089596426327243,1.3052188804680482,-1.1991161349844328,2.775622457576957,-2.109810031329605,0.009631922849120933,86656
-1.3699127122526003,0.0207680469679417,-0.02337164709226006,0.31659399206597855,0.11379325044993349,1.139555346666822,-0.9552461668141078,86657
-0.1545331263645147,1.0773724139292211,-0.48833744668001583,-1.451555499281129,-1.70439866798463,-0.18194061076791637,-1.5018996288608073,86658
-0.2762590200319139,0.05233032660761134,-0.8381902942760762,-1.094462983951109,-1.5875244608227308,-0.0014729863795524207,-0.8337876183389815,86659
-0.4664485452158782,-1.5849351270689291,0.2435893491608837,0.3952359138376133,-0.637885878467699,-1.2142766939971552,-1.8973294260016178,86660
-1.401684277562988,1.0905028255693943,-0.8280236725264704,-0.15826455107254772,-0.6308401321435,-0.750763650009652,0.9513034704863816,86661
1.337694290368172,-0.7956115241833581,0.06454795063906872,0.10903574312407333,-0.4604975627534159,0.2088325760055043,1.514438924230429,86662
-0.35990553718324825,-1.7849439691918576,-0.7668695251179117,-1.1427906949964008,-0.24770719843449732,0.03990669451976115,-0.9229768983740939,86663
-1.4496016297785563,-0.46311891831355934,-0.3689364276615038,0.23475675857303238,1.2113482266523337,-0.17229698636747878,-1.2703862336567175,86664
-1.7741039231225075,-0.3310537990360317,0.34547696468868394,-1.1010723403696896,1.598030962601935,-0.09598234106510803,-1.5667661278668548,86665
1.462124969859401,0.3071929484933756,0.2866946169394801,-1.213546338253557,-0.22046035446168039,0.12272257801579689,-1.6330271573075368,86666
0.19366176451679923,0.003582601832783283,-0.5276537761783373,-1.070668371416597,0.002925966679437699,0.1779083914116544,-0.19466369502467995,86667
-0.08238928755214436,-1.196871085509681,1.5430008652573897,-0.809554515797692,0.13077868197977363,-2.2322817104157613,1.6666108135641995,86668
-0.9946272010184252,-1.307444768017225,0.7594110048942327,-1.6514676251752087,0.10271126303167102,-0.18257100685518596,-0.8917729357567264,86669
-0.2625947762609297,-0.7417274022725906,-1.2604911815035145,2.431480610045362,0.6345610831882639,-0.7916034427910503,-1.3298900694887101,86670
2.157883813716588,0.3696880669637318,-0.49946776037484125,-0.6167574609447228,0.8575514690299201,-0.9703431469107072,0.998532905454837,86671
-0.2231085547765322,-0.3672388016155208,1.03916473157028,-0.5560794018672413,0.1804635861991609,0.2877209332397567,-0.27791241346731904,86672
-0.7226901112386432,-2.177743234142727,0.34365995234719204,0.8139159747026615,-0.6353249232439451,1.0335859435063823,1.2791191876789365,86673
0.8059927832865224,-1.3708108492270734,1.9795724528612622,0.8770349128354915,1.105782537009278,-1.3902399810587285,0.9312401769903865,86674
0.10102398804922906,-0.11038836857175531,1.1021509516927925,-1.393647160984697,0.15294000123478543,0.6770656123101203,0.3226923751671105,86675
-0.764600132365146,-0.08359646233981188,-1.0571843627987247,1.5076986457870731,-4.319464832285259,-0.6457839982048309,0.7978794312057823,86676
0.05206343328320688,-0.9084911607740576,-1.5691704943672313,0.31622313987812795,1.7385533784830072,-0.49090737874316426,0.22309088492026166,86677
-0.4879197422055014,-0.6652280867412904,1.1392944221209471,-0.8477052683011415,1.6101722522625117,0.4149711653848108,-1.1276233010209624,86678
-0.41193260876941695,0.16385347838225098,0.22935787329684884,-0.018807536942197032,-0.9662547009347714,-0.6148872593506127,1.5896520586078915,86679
-0.19094379721943738,-0.23539868564888605,0.10676447006094153,1.1828328001107273,0.5203179385514369,0.654810676431075,0.09949543063014621,86680
-1.0598357271053465,1.1047854103630248,-0.8416053819223078,-1.8905877144758798,-0.0995586871203725,-0.25195620949308856,0.360403141900102,86681
-0.8671302157109003,-0.47622087354465903,-0.8192578597214978,-1.345870923473215,-0.6581164890752567,-0.30372602877666466,0.8743891807127275,86682
-1.0929515291227851,-0.631988107185347,0.32783794515412384,-1.157218437601341,1.7263559152450647,0.07900250975474848,0.35320770908330906,86683
2.188546738118855,-0.4306591803768361,-0.7900858647612925,1.5767646328444513,-2.199565808799998,-0.5306932398363788,0.702493457944733,86684
-0.7060999174942358,-0.7341882429245344,0.851732537433506,-0.2719689320330159,-2.0457186266573935,1.43315991739943,1.11254937576222,86685
-0.053092882749897694,-0.6779128590481047,-0.9704185672819335,-0.37048314037819474,1.770041209210037,0.017533724198253213,-0.18581169446098464,86686
-0.11272534035973998,-0.6706090303904599,0.6657324247845269,0.4224182058222812,0.3042496814444756,-0.039010350233464136,-1.2862950149744352,86687
0.030489404696516457,-0.3327557200932775,-1.9196424750899561,0.7041109951648833,0.21666383495629282,-0.8096433829829465,-0.1461414450931592,86688
1.6583766060484875,0.5259230903957627,1.1134958138506843,1.147397349670991,-0.8295489101142369,-0.8539921697984285,0.07975452351712592,86689
-0.5193519832800609,-0.46466833542735614,-0.7553889264754494,0.7169295948752011,-0.7665500241253004,1.2893915172965105,0.36285994981926395,86690
-0.7601236170931347,-0.1829284572904998,-1.1783859278585935,0.06924177637712711,-0.16280206638223388,0.21825002943541819,-0.9717236941685103,86691
-0.052270053853474115,-1.0130898544532712,0.007981382684816662,-0.6585680523910202,0.34549951159533937,1.6961854534770804,0.02539161182461438,86692
-1.3665702960270119,-1.3210755379847496,-1.0411568569118799,-0.061210760751902425,-1.0014609317080372,1.2487819602640269,-1.4117581318487706,86693
1.900417259405405,-0.26564911519578555,-0.6398319667030936,0.25422364365268957,-1.0759990050425268,-0.5424948131296699,-0.3681891812101009,86694
1.1608901860248309,-1.2934932555992071,-2.123024409395725,-0.26288574907552253,0.9875068802883973,0.8853767567828051,-0.18315547994958295,86695
-1.4362719418222478,0.7945541085166644,-0.5366359505555908,0.46193844244698323,0.02308249287749964,-1.2321638952171399,0.6530270041231006,86696
-1.2402012410188945,-0.11956845123449578,-1.1491872440263322,1.169408854789908,0.08835904680690049,-0.2786428774717152,0.43124994372783293,86697
2.348526359413799,0.7764834250509302,-1.996420189321818,0.26555052034969073,-0.03761691272212542,0.42853082188070335,0.052465229258510195,86698
0.5675948308031687,-0.43206158411741885,1.8155196628716919,0.01715849907741522,-0.1505553233557843,-0.13949912590295102,1.2526366001155247,86699
-0.17627907796756295,-0.7767478741778491,-1.040132140063523,-0.5871627268172295,0.5451294214784076,-1.661498683329251,0.32223752084355245,86700
-0.6193399073568173,-0.22020736143268765,1.9141964368054856,-0.7606810147494473,0.9725768872210695,-1.1022977734285448,-1.020014975171766,86701
1.2950417925317774,-0.9589484948686099,1.738542486276334,0.13708085700967212,0.13270735031305175,-0.7328456767320888,1.6635673819670886,86702
0.3896610183552112,0.9925431234387596,0.1701942569000908,-0.4011562566641137,-0.2535787422642317,-0.6335759302602335,1.0275556734424989,86703
-0.14546730408100356,-0.36331646086290204,0.35021194407884687,-0.13689577628456942,-1.7909998446360014,0.267552478954944,-0.476009680642526,86704
-0.7091713648412603,0.2544947555783714,0.8653055309449615,-0.060018170394724936,0.29176566581801333,0.3735594783982906,-0.13441975759786792,86705
-0.0006171916752557783,1.0977324039011682,0.9780014686117282,-1.0313359934821789,0.12429117757326726,-1.8859125978613913,-0.6171540714504025,86706
-0.5783238057801962,-0.08012451169810264,-0.36817210044229054,-0.9139773175278211,-1.498792753683945,-0.132536295506809,-1.5348504790204647,86707
1.858312031891076,0.24624519537246262,1.3747798270704792,0.9514823299243991,0.2273061691275139,0.2052555556017998,1.2680463525143217,86708
0.310432197120179,0.06257748201887434,-1.8158954399796492,2.4698031860579372,-2.415222210442766,-1.2278383435543743,-0.6789301934588042,86709
0.36908795089388213,-0.4992800476368113,-0.6515529151184367,-0.29770390088044263,0.4787582412704306,0.689637620241359,-0.07007694106798888,86710
1.0276138747015668,1.3106219704158053,-1.9808379835573893,-2.068888857336394,1.207819409591684,-0.46849561805410794,1.2354034095370487,86711
0.43562042268753665,-1.4420355550366555,-0.19015261974442127,-0.46562307892078236,-0.5764382507692171,-1.6264976337840977,0.6964707463664134,86712
1.2309418978217936,-0.4825241728247061,-0.3125366527381957,0.2584519288100837,1.607435484611416,-2.0582292589696287,-0.4099036458356204,86713
1.0768022903885572,2.096545637660476,1.075751478020713,-0.8418990368539347,0.707506452376431,-0.14733734114076233,0.14720472920357217,86714
0.8654661027713167,-1.6070573120696316,-0.895717585929919,-0.131249676496671,-0.8534933358390434,-0.5285113891423064,-0.6806770903234461,86715
0.026715906477660083,-2.341447421632332,-1.399443459083198,0.4051717330739986,-0.7226691534948961,-1.3851754671772158,0.9461270865621875,86716
-1.149363561371793,0.2899980333784005,-0.6990264077062224,-0.05827708986009283,-1.65316313748545,-0.8272129120330567,-1.1648812152850436,86717
-0.04459478789571823,0.17538387164558678,0.45251911742378936,-0.3106583680641592,1.3048107561205224,-0.23157334752404496,-1.0673267886179665,86718
-1.030218428420983,-1.703397799183351,-0.26535030806866283,1.1425423451229877,0.3154647969995802,1.3415919872021782,-0.22419601947718326,86719
1.2793300380137027,-2.536175622175102,-0.912760827062995,1.297096125201265,1.162023606894741,-0.23647914481416873,-0.016382207079622693,86720
1.205200598628937,-0.6656175744741966,1.5776139719853801,0.32367429961241595,-0.8502348668961395,-1.0331777176302637,-1.2363140130181363,86721
0.2013593512494195,0.9207029277074141,-1.1483797958488229,-0.21414455427685605,0.4872827817920155,0.6313297717106245,-2.0846597756088543,86722
-0.09623988538014268,-0.95960325517887,-1.324570447257081,0.07353553968755992,-1.1691183031877765,-1.3196019205747653,-0.08243141278095151,86723
0.016321615203872382,0.3764887028593413,0.9561724472278325,2.334917321238098,-1.4545790206311762,0.29086571200712263,-0.2358092419851794,86724
0.5851302099620059,1.27676857773586,0.4855338533745314,1.724553918850999,-0.13036374089031744,-0.17049578069700094,0.9966823880760263,86725
-2.0666427604756734,0.41179861035559595,2.3370478867387665,2.4025946447177517,-0.8313035726227435,0.00609100578948677,0.3644990252194638,86726
0.0561697628651075,-0.8145305509539611,-1.4332763952679846,-0.07740427288359637,-0.21517124480847763,0.4432546915367617,-0.12753204723712108,86727
-1.6396511055223735,-0.6000245903959925,-0.5430895074447968,-1.1865732136317864,-0.18870040501871455,1.5576133911306576,0.8419225971220005,86728
0.0790028360425574,0.2962221555499061,0.3041823203007474,0.8674602932269629,-1.9604996085697386,1.4033643492446315,1.437543321407651,86729
0.18440052008360241,-0.04950229763085215,-1.2613815702404452,-0.6204831066831019,0.48522332529062495,0.12346274043582633,-0.22648662392245597,86730
1.093439605996315,0.7955634330907623,0.38377172348600425,1.4350604208879174,-1.2761285286837445,-1.8061822850236264,-0.3772136003238921,86731
0.6874994841106898,-0.46019995261502206,-0.4879109912821265,0.13428101744839233,1.3394409181470477,-0.3926862009141108,-0.2723122374207898,86732
0.7218023061777651,1.1023547024011093,0.10735833092970608,-1.9540450465876054,0.07999308000678401,-0.6984719335628383,-1.5407614602286313,86733
1.1573047262091858,-0.5102512397429477,2.253814726281917,-1.1853375217372637,-0.5251447933697841,0.047393251658316926,-2.002033417955605,86734
0.6945191635188838,0.5077003348139371,-0.28087465439759274,1.207879774866811,0.537474677986926,-1.1841414113432733,0.19899818147809445,86735
-1.5910380155561474,0.20472720542785347,-1.1110092239670688,-0.3405842983516877,2.432343099156594,0.1336883751993148,-1.5759295326655016,86736
