ID,target
85716,3254.955918426374
85717,3637.3978364768072
85718,2885.7972008286924
85719,3250.0355161489674
85720,3111.3801785569076
85721,3272.1507592621656
85722,2950.9508199116485
85723,3090.591800052625
85724,3054.5015341626777
85725,2878.258606257451
85726,3246.9166065440772
85727,3387.928570560329
85728,3018.3448318336214
85729,3508.786979541719
85730,2940.842602325515
85731,3060.8619331550367
85732,3060.4168223827337
85733,3231.5199711033797
85734,2843.9301318733646
85735,2939.960479983209
85736,3092.951834020252
85737,3117.827759803566
85738,3230.1941743643324
85739,3011.2453220969387
85740,3197.296064899222
85741,2827.8537687697167
85742,3085.130399327727
85743,3408.2119543120893
85744,2808.569952536903
85745,3343.8139486503364
85746,2909.416703218889
85747,3094.916781372473
85748,3302.303902828299
85749,3281.9137544121327
85750,3228.6435610346016
85751,3219.7912595133353
85752,3464.0827780397995
85753,2765.586013967843
85754,2933.647271372664
85755,2912.2573460033077
85756,3164.2618694642624
85757,3072.0973767105233
85758,3197.257209900758
85759,3113.943748978461
85760,2886.9511297212216
85761,2616.8244445394284
85762,3210.5354958419425
85763,3264.7417078442268
85764,2973.6276333423343
85765,2685.0029603346684
85766,3442.6398171290384
85767,3549.8712842944165
85768,3238.7281753468524
85769,3600.5167617623465
85770,3071.2061279405125
85771,3072.4639212055104
85772,3318.277543187565
85773,3290.1862063166564
85774,3191.161689665125
85775,3059.5887085031186
85776,3311.349440585237
85777,3100.363825611524
85778,2811.1590092572783
85779,3230.976597754118
85780,3369.2747519716804
85781,3257.9721194963186
85782,3642.679910447758
85783,3376.7549864733924
85784,2914.092962711691
85785,3061.116728473692
85786,3310.276110722948
85787,3506.21112100761
85788,3329.406559953221
85789,3023.8794490548676
85790,3339.688387367822
85791,2941.6171626664527
85792,3142.5789243232452
85793,3333.315702541048
85794,3295.029599391219
85795,3153.6570509265566
85796,3097.8780064758057
85797,3276.4962698642325
85798,3422.179749182107
85799,2920.4545234262437
85800,2914.578121182332
85801,3190.3579993096823
85802,3126.145829273761
85803,3033.7396342604843
85804,2845.8071206577106
85805,3175.033163067663
85806,3248.3221850989853
85807,3455.1901956448564
85808,3264.0817582242203
85809,2978.1900433980786
85810,3501.2663334643603
85811,3395.0707026614436
85812,2933.8008054407046
85813,3086.0355831330303
85814,3185.497045388767
85815,3281.5932830510683
85816,2970.0246580234966
85817,3241.422171682354
85818,3207.6794855864664
85819,3244.139898565848
85820,3256.5643241731586
85821,3117.0516966670048
85822,3226.5160373019653
85823,3384.5534690244117
85824,3111.121702041792
85825,3144.091966735434
85826,3303.753653123422
85827,2946.8069862649663
85828,3218.320932782324
85829,3225.524312550878
85830,3322.4072812702934
85831,3269.5139538096523
85832,3083.5832810851252
85833,3290.4957324368584
85834,3316.0441818651357
85835,3211.367047115172
85836,3127.6631176831966
85837,3040.6789519296726
85838,2836.458496332562
85839,3198.5797959226816
85840,3126.7277422844068
85841,3159.514992373744
85842,3563.8981391727502
85843,2705.3990287188212
85844,3189.5893388006098
85845,3313.3682717073443
85846,3427.1672703527006
85847,2816.8871468047387
85848,3118.7449782749877
85849,3492.2842407050925
85850,3245.4140666704466
85851,2955.4638928483005
85852,2861.876819067314
85853,3157.2664160904956
85854,2867.0681789431437
85855,2974.4056151680725
85856,3205.902588107682
85857,3127.2700344328982
85858,3500.216805499965
85859,3059.2941558402395
85860,3084.295689829344
85861,2790.3152341970394
85862,3525.1988445429397
85863,3147.6116995204356
85864,2891.1197001188366
85865,2802.9334509941573
85866,3312.756107481106
85867,3139.8986519819678
85868,3318.2204228581622
85869,2957.0781050917917
85870,3105.216176139075
85871,3332.5268408900556
85872,3165.505043584625
85873,3258.659525748675
85874,2894.73821311843
85875,3321.2180005436016
85876,3095.516246103294
85877,3380.828086889223
85878,3139.9457303788035
85879,3083.12157769757
85880,3149.8915829222756
85881,3297.057493875911
85882,3431.384402475181
85883,2736.7452808764388
85884,3071.5804990380025
85885,3052.8964165439083
85886,3049.5299487028547
85887,3073.661767755965
85888,3226.2054701272705
85889,3321.411892339567
85890,3105.2868582168526
85891,2989.719059892829
85892,3200.244926287309
85893,3054.8009930588205
85894,3120.04542254251
85895,3232.826023866799
85896,3270.105877582159
85897,3192.4893781906767
85898,3217.2030181813934
85899,3388.121660396733
85900,3443.349133239813
85901,3223.373302098816
85902,2920.644854974791
85903,2947.6020038346337
85904,3226.327457974881
85905,3194.5994022665213
85906,3364.77998920377
85907,3429.769782356822
85908,3180.0385470716737
85909,3411.0632265143213
85910,3468.6682222877607
85911,3188.427572337261
85912,3587.3754038617844
85913,2994.109696663823
85914,3236.1076143152386
85915,3072.564227693205
85916,3251.033812242094
85917,2991.5874667010457
85918,3160.0182784345807
85919,3086.811173531109
85920,3312.2099944766182
85921,3203.4687240150975
85922,3282.3876488123196
85923,3279.1665711462306
85924,3187.12882750373
85925,3097.0245563079366
85926,3325.1038696947912
85927,3308.460636374559
85928,3377.9228150427457
85929,3233.5039891891706
85930,2966.9479543013854
85931,3062.8419814304175
85932,3294.304121912643
85933,3253.978667186469
85934,2806.744540014609
85935,3119.287900854115
85936,3142.619947435238
85937,3062.2553185570246
85938,3095.109537225245
85939,3076.606584454475
85940,2971.8638043394644
85941,3284.645162876904
85942,2911.1447061652157
85943,3151.275222874858
85944,3098.03486161007
85945,3093.544304498942
85946,3144.1846784896743
85947,3061.3716369738268
85948,3086.2942686113834
85949,2816.822692902438
85950,3370.955325521213
85951,2931.1637281593
85952,3246.881423234597
85953,2770.6851541744063
85954,3208.7922638859313
85955,3609.7023829993823
85956,3155.0379550562184
85957,3337.3548643693616
85958,3047.9379528120307
85959,3062.8426201093375
85960,3361.3904113672284
85961,3456.3768308367803
85962,3356.64387332795
85963,3049.6371063065035
85964,3139.123213851501
85965,3168.9847721658784
85966,3084.5254809055295
85967,3348.0839533868993
85968,3199.3329229296032
85969,2831.0370782607106
85970,3155.7571753479165
85971,3088.6988135399765
85972,2857.6654991295945
85973,3483.474193512367
85974,3256.661651281784
85975,3388.4602809130533
85976,3196.612789150076
85977,3233.245218665453
85978,3391.3383022639287
85979,3362.0436251213564
85980,3470.6255761970765
85981,3289.028485401388
85982,3008.3439588085707
85983,3180.6687402813773
85984,3442.6742650821775
85985,3092.181584937361
85986,3090.495476317368
85987,3006.1375602087255
85988,3244.6772760814233
85989,3336.9903422439543
85990,3270.828021590669
85991,3198.5664978842715
85992,3066.129610393647
85993,3481.5373538711306
85994,3113.3744731916195
85995,3117.6907951118496
85996,3291.194454191584
85997,3259.1560653940155
85998,3228.0788419134874
85999,3148.273254824119
86000,3387.8777343684105
86001,3463.4919055139517
86002,3572.6190522788006
86003,3150.799154831631
86004,3011.2940373482397
86005,3255.8083016877463
86006,3209.5880784833066
86007,3257.9953448488545
86008,3083.3547071274993
86009,3109.434728656595
86010,3091.4507155349065
86011,3153.74298778633
86012,3148.0826845584033
86013,2972.251641596803
86014,3137.980977925474
86015,3471.3716366052204
86016,3266.1099766629964
86017,3163.5322069140807
86018,3065.527084613021
86019,3391.4017396423847
86020,3390.6598034091217
86021,2947.801281399075
86022,3451.1869658193555
86023,3497.272110197867
86024,2918.6235492506944
86025,3234.4480217447626
86026,3618.1119100691108
86027,2955.0686431586614
86028,3495.2441649157604
86029,3592.452029465277
86030,2974.088642358232
86031,3175.9396339526884
86032,3133.6648324620082
86033,3108.0510297693863
86034,2989.9477117931997
86035,3323.6240543264475
86036,3250.600214882775
86037,3132.9915975010376
86038,3528.279359922751
86039,2846.6290384768167
86040,2960.2742374728414
86041,3371.9777146572824
86042,3018.0721677420643
86043,3336.098967229562
86044,3170.6314522966704
86045,2994.2386202090775
86046,2990.5001988972695
86047,3292.769161012919
86048,3078.352301288085
86049,3390.1501727215223
86050,3070.5970750322726
86051,3055.4148377356337
86052,3156.5943410429545
86053,3447.4634360641708
86054,2983.6204072535943
86055,3121.916727915977
86056,3274.974275122943
86057,3082.7993138454176
86058,3050.997645509339
86059,3291.7460141542856
86060,3274.0784768271287
86061,3364.660689198042
86062,3315.9054474667305
86063,3487.1268668458924
86064,3107.1450396445075
86065,3244.4167540627427
86066,3177.7003028362506
86067,3326.1664328908355
86068,3012.966548383411
86069,3442.293926059045
86070,3106.3882669728423
86071,2955.9318417361956
86072,3517.079206091994
86073,3144.6466931413834
86074,3191.0774000266465
86075,3226.1412896320476
86076,3245.934881797158
86077,2981.791564195643
86078,3363.7912038044014
86079,2854.6532017637633
86080,3096.8558010143083
86081,3063.1475266905436
86082,3000.808530391759
86083,3156.5437668467334
86084,3256.8130666847055
86085,3356.342562052829
86086,3298.9404081790244
86087,3264.2432019475223
86088,2873.419216264692
86089,3443.455665269677
86090,2890.6948265074693
86091,3279.232379320769
86092,3402.2867680249856
86093,3243.141003826212
86094,3477.1889695453115
86095,3063.6614105785666
86096,3240.8807205959915
86097,3597.7735534091075
86098,3186.2616940122307
86099,3375.8683235386557
86100,2997.248268849704
86101,3054.423125690114
86102,3132.8345116295122
86103,3046.786025956759
86104,3251.5972965420556
86105,3630.1753614092286
86106,3143.9766511701123
86107,3511.170192299133
86108,3125.5013283967974
86109,2985.4691639230477
86110,3130.330469123961
86111,3236.587901949243
86112,3028.4358012938587
86113,3108.6680339581067
86114,2694.5909117177002
86115,3222.1797386187072
86116,3093.4505233330806
86117,3285.94514655293
86118,3521.986953084348
86119,3384.3185775845445
86120,3174.230737386472
86121,3314.72795377171
86122,3317.971046217399
86123,2880.2015039040516
86124,3323.540591608704
86125,3228.723924738522
86126,3372.2310690344807
86127,3119.425391233018
86128,2907.929133973728
86129,3328.133011654553
86130,3033.4271457642217
86131,3353.655695281351
86132,2956.682734837463
86133,3503.2391954462596
86134,3264.9730244015655
86135,3110.4994839540177
86136,3346.8870415782353
86137,3304.364376885331
86138,3010.8428854003955
86139,3129.7333627495154
86140,3222.307471908492
86141,3091.421896039062
86142,3102.671819367603
86143,3109.322419363103
86144,3113.7037806864864
86145,2990.370999554278
86146,3088.0078298429885
86147,3230.6348180848927
86148,3120.7432612285866
86149,3152.7969427250605
86150,3091.3320737566437
86151,3168.277819482299
86152,3114.211481166132
86153,3590.84839975379
86154,3368.6537884283707
86155,3226.0540792274924
86156,3382.594853151506
86157,3063.654618580429
86158,3353.502149173535
86159,3156.7846941418825
86160,3130.8234987069777
86161,3297.9331655623514
86162,3095.470967691817
86163,3071.6489628301283
86164,3385.553672223894
86165,3143.9076545640073
86166,3227.2638561439685
86167,3236.7969542143105
86168,3242.6849531617827
86169,3367.9716644551354
86170,3244.7532288784037
86171,2970.7285355926856
86172,3317.8337675267776
86173,3133.195097417165
86174,3521.433744722631
86175,2942.8234350719054
86176,3188.576667852084
86177,3355.526487544887
86178,3321.0164300930164
86179,3569.0061506780735
86180,3037.617608323989
86181,3053.0948157708635
86182,3074.855057261844
86183,3338.716782937881
86184,3138.6019354219256
86185,3185.932528706762
86186,3154.254489224842
86187,3083.9095743381886
86188,2879.197424372086
86189,3228.78461907167
86190,3151.036139284796
86191,3050.1858543350254
86192,3270.832782577481
86193,3367.3941087477424
86194,3258.888099881717
86195,3139.780197358961
86196,3270.9667580955593
86197,3330.5254228640033
86198,3277.5846069553168
86199,3282.533806739901
86200,3374.638363461641
86201,3334.467613301888
86202,3106.7080055990327
86203,3161.0019737489943
86204,3240.194387191525
86205,3383.003231211168
86206,2957.9360982578
86207,2918.1756009098813
86208,3107.4715911826124
86209,3255.0510093070097
86210,3027.06514700649
86211,2972.6501974117054
86212,3299.7059915033574
86213,3062.815750907461
86214,3126.195938941947
86215,3090.442769599391
86216,2714.739317516804
86217,3173.3037876208937
86218,3204.504947554015
86219,3186.0073927320555
86220,3364.07761210066
86221,3072.0223973509615
86222,3220.802367311372
86223,3379.5661896089186
86224,3135.25168085477
86225,3300.0428118850205
86226,3429.708692227013
86227,3160.408865520266
86228,3530.881186161081
86229,3354.8311269707347
86230,3076.907433384429
86231,3138.9898420414243
86232,3356.6827267358685
86233,3181.527649301761
86234,3253.106200469935
86235,3167.3648712985732
86236,3218.4113538404476
86237,3380.9618420356383
86238,2904.932053699246
86239,3238.19776871129
86240,3358.9753559930227
86241,3600.1768280185543
86242,3295.218931489691
86243,3060.812241789199
86244,3223.3534161066
86245,3685.406826891852
86246,3554.0682786725524
86247,2797.1394645166415
86248,2823.2459363909934
86249,2996.967177273975
86250,3080.842645132517
86251,2895.8542339853084
86252,3033.968717225072
86253,3368.3670082656076
86254,3139.693715520744
86255,3162.501559603075
86256,3505.4178572347396
86257,3296.710366236611
86258,3280.2926519653
86259,3019.8312880821672
86260,3105.886450113915
86261,3124.0050500017364
86262,3519.295665403533
86263,3116.5416931103664
86264,2993.2252516505287
86265,3352.0729374298976
86266,3428.810933026154
86267,3116.0889061347466
86268,3302.839269592368
86269,3375.8653822577244
86270,3417.281506332358
86271,3130.098904267897
86272,3081.1771737490085
86273,3285.1718186967087
86274,3366.787268714262
86275,3188.9108265728787
86276,3230.1723097865956
86277,3413.799654283559
86278,3474.010649098579
86279,3223.181568554436
86280,3028.2755372474617
86281,2952.5354931731786
86282,3224.1319236968907
86283,3539.6728181826593
86284,3149.114446580321
86285,2945.0501657866735
86286,3519.4453542211863
86287,3029.1051315135282
86288,3148.952078683211
86289,3332.3751008058707
86290,3492.7058582187237
86291,3186.0775102462876
86292,3319.780005362333
86293,3665.714839215876
86294,3675.13870372655
86295,3346.515734136171
86296,3173.005845824255
86297,3063.656547194729
86298,3157.135270592143
86299,3497.9982612953618
86300,2755.0288509338916
86301,3372.026847345002
86302,3431.222094690192
86303,3153.7215775654063
86304,3164.505025181911
86305,3138.625122566065
86306,3631.549130222233
86307,3555.989258141692
86308,3232.0544603826593
86309,3115.9123633039944
86310,3186.1749051570396
86311,3310.234212851826
86312,3353.4321804840056
86313,3359.2360678942164
86314,3330.2284544295476
86315,2992.774610760623
86316,3143.768737196289
86317,3367.916414348791
86318,2905.0452585310763
86319,3206.9307682362355
86320,3244.2005400045277
86321,3162.1840843130285
86322,3126.971560598512
86323,3102.0080234400466
86324,3251.336898074035
86325,2894.252965728266
86326,2943.631040455079
86327,2974.013192376579
86328,3354.438252281432
86329,3169.200617663133
86330,3069.906328058792
86331,3220.5139959652106
86332,3029.825722456916
86333,3149.3587053735223
86334,3258.921158916622
86335,2944.1978234564763
86336,3105.0547074355586
86337,3078.5316498291795
86338,3060.0153920595967
86339,3223.157993265024
86340,3579.1054996952867
86341,3451.572014130478
86342,3005.6305744755286
86343,2951.3879048498998
86344,3433.075326045971
86345,3175.7252528077797
86346,3478.059016985118
86347,3299.458712096214
86348,3270.144741641945
86349,3244.999760195342
86350,2897.083024659308
86351,3155.268467180304
86352,3093.4084489319803
86353,3154.424397589925
86354,3154.3490647856356
86355,3063.8205805201874
86356,3251.773959825246
86357,3288.6488227592695
86358,2834.8978183901418
86359,3238.2137585303662
86360,3250.8164148129854
86361,3163.7783064933164
86362,2941.8367034242206
86363,3124.872321977782
86364,3051.4328906356295
86365,3190.9873833594083
86366,3149.4087185341436
86367,3338.285801659338
86368,3201.2871122210413
86369,3238.790043451659
86370,3426.5859657199394
86371,3369.781715921494
86372,3249.095804380386
86373,3399.7454900877683
86374,3344.678469790679
86375,2880.802528668418
86376,3152.6803360614012
86377,3270.8572455273566
86378,2838.0366792157015
86379,3207.772945483535
86380,3210.410648443168
86381,2983.7325599959436
86382,3197.0280779734658
86383,3216.267270662713
86384,3145.356160078707
86385,2883.6039700829324
86386,3035.154414169879
86387,3294.1286822836937
86388,3274.105502331903
86389,3410.19451532118
86390,3522.7353884702766
86391,3122.8878716457903
86392,3043.4557323353292
86393,3083.4754012096705
86394,3165.354609177771
86395,3353.2909335424947
86396,3201.43402784663
86397,3051.4764678682245
86398,3165.575778155624
86399,3134.0095072172144
86400,3238.777700105794
86401,3441.47560798121
86402,3165.216231320562
86403,3440.9306072202244
86404,3335.9449858990583
86405,3272.243669591885
86406,3244.8589038027667
86407,3509.599987888492
86408,3013.463765683585
86409,3361.8561084319745
86410,3148.4229254686097
86411,3062.9646797588666
86412,3309.528212692105
86413,3387.139448512548
86414,3420.772955029586
86415,3108.3042109979583
86416,3516.435142723408
86417,3595.4880558038008
86418,2912.1792632389197
86419,3224.8405273590597
86420,3437.4486944193345
86421,3341.2418112557893
86422,3116.830321127889
86423,3419.2862470289333
86424,3190.1272989483195
86425,3153.808451122797
86426,3419.4595033109954
86427,3093.0442057083114
86428,3286.861820984404
86429,3334.993311113684
86430,3367.7953648389
86431,3185.3323619530897
86432,3031.962707221859
86433,3368.8459989336
86434,3220.56386268065
86435,2857.290839318607
86436,3296.7221693670185
86437,3015.0404968939606
86438,3360.7738001287876
86439,3417.2121166425572
86440,3433.382110705764
86441,3456.597936569452
86442,3134.468877880026
86443,3079.755817016835
86444,3229.5803807615093
86445,3086.6390771870642
86446,3197.661186386488
86447,3035.760655617485
86448,3131.1013800708383
86449,3242.2207059971247
86450,3300.363405325676
86451,3053.2268338094386
86452,3470.9957862260485
86453,3003.285203993104
86454,2971.653434999884
86455,3382.7935668932128
86456,3507.912741135818
86457,3430.506622521093
86458,3367.385957549845
86459,3379.232522973692
86460,3269.846412022847
86461,3411.7216484546166
86462,3259.562379919851
86463,2972.335510106237
86464,3062.861536504969
86465,3188.7224151852506
86466,3495.7712336209156
86467,3462.6339678922163
86468,2970.331725609254
86469,2986.8195814211476
86470,3469.6831304917546
86471,2854.320415354048
86472,2807.410348774579
86473,3236.7647796517754
86474,3222.4776315515946
86475,2867.542494028568
86476,3253.4465335367104
86477,3351.362855245267
86478,3172.8611987683803
86479,3040.7411137363933
86480,3305.267824213192
86481,3126.9466117876013
86482,2912.6568924089224
86483,3371.374248517193
86484,3378.7193559314173
86485,3244.514347778898
86486,3261.825152663271
86487,2838.794398844839
86488,3196.5053354093125
86489,3207.3965446052216
86490,3395.796779062872
86491,3220.1767395662946
86492,3361.5336162980443
86493,3060.8562721023413
86494,3570.8429203131436
86495,3045.8818474112422
86496,2992.316034082323
86497,3045.0268451318284
86498,3132.9480916559587
86499,3064.3828215427707
86500,3061.4845761651495
86501,2903.405903486285
86502,3070.7894272514204
86503,3298.277798553958
86504,3467.029586904141
86505,2909.097075230425
86506,3408.6174635493076
86507,3259.9765369493557
86508,3081.0197810002874
86509,3157.725719926593
86510,3522.0778561444963
86511,3016.928528740245
86512,3260.801590957483
86513,3006.6954068572113
86514,3291.684855694881
86515,3206.800441346078
86516,3048.2383157782724
86517,3239.3746735285395
86518,3304.750211947557
86519,2911.501368329456
86520,3276.8279609455612
86521,3106.780260459251
86522,3183.5805710684645
86523,3137.268347298374
86524,3373.1452156322753
86525,3313.374794852864
86526,3204.9540990102655
86527,3373.665826905428
86528,3528.6175430677586
86529,3220.7263157975804
86530,3347.1742460786295
86531,3283.516009361349
86532,3374.6783759164573
86533,3406.902975574115
86534,3089.296054742653
86535,3340.999273740772
86536,3232.007258472616
86537,3368.536420187515
86538,3176.6860869063566
86539,3387.354522245202
86540,3498.690461194572
86541,3237.3534553868135
86542,3012.1639147855685
86543,3277.3662425517423
86544,3262.2517027367862
86545,3488.251609380536
86546,2985.625485204874
86547,3137.119668204211
86548,3025.2400984897417
86549,3280.8144137171366
86550,2841.627173289218
86551,3089.763376157582
86552,3221.3863588182585
86553,3192.8520012165145
86554,3462.3399580642654
86555,3025.0298187740464
86556,3269.7136686512054
86557,3228.512838914175
86558,3309.7633210177623
86559,3195.3261731579837
86560,3224.745570898045
86561,3046.064841150228
86562,3382.4320243392613
86563,3152.447260589544
86564,3199.3949428432556
86565,3649.1027386032706
86566,2749.913392606952
86567,3436.4148809429503
86568,3045.735394584634
86569,3078.5875321872695
86570,3402.8547912299036
86571,3131.0746657394825
86572,3457.5841231464656
86573,3204.972741568675
86574,3124.4632582619415
86575,3407.4964840035377
86576,3225.7183852772255
86577,3350.0339585372867
86578,3289.9463652317345
86579,3278.8724111998276
86580,3223.520423127545
86581,3062.2356011587312
86582,3356.635636451646
86583,3203.9163925935172
86584,3209.752279791973
86585,3642.1900805755135
86586,3160.561597207002
86587,3159.692677898389
86588,2945.6906406422704
86589,3271.2000620308877
86590,3130.3858779709662
86591,3191.0050333387926
86592,3145.8380953455217
86593,3245.148337047885
86594,3182.461046377609
86595,3294.6965526404533
86596,3094.7069181964875
86597,3503.441197467975
86598,3383.6970713868172
86599,3171.4635509150417
86600,3024.6552219239397
86601,3480.007957757716
86602,3171.552196675406
86603,3571.8332648996793
86604,3386.259846069436
86605,3151.6774476633354
86606,3427.426992212237
86607,2746.1080875568746
86608,3447.791929038198
86609,2935.192307397348
86610,3184.7481304806747
86611,2937.934252302354
86612,2895.748416694512
86613,3327.3620529550835
86614,3158.395183353015
86615,3198.244386496075
86616,3575.4002378112114
86617,3518.98863718288
86618,3090.334861183776
86619,3224.6785137512975
86620,3320.139616300291
86621,3275.113308637913
86622,3421.1647705721166
86623,2968.2465335592005
86624,3270.15917506656
86625,3236.950359647748
86626,3444.6164255050976
86627,3236.82895599115
86628,2995.465214553093
86629,3152.977538699544
86630,3157.6873492783216
86631,3206.266430476139
86632,3195.8187498347334
86633,3309.188199683594
86634,3137.029821079998
86635,3259.6645696774035
86636,3160.88043654243
86637,3115.394827490736
86638,3312.900447506369
86639,3313.1755053656047
86640,2947.098053191609
86641,3328.6980194848957
86642,3429.5594415434257
86643,3373.1861859743776
86644,3032.8075919082917
86645,3504.9379789021623
86646,3394.122064108072
86647,3150.979897564614
86648,3431.8645425244363
86649,3245.9007556183624
86650,2961.2352212755873
86651,3344.50999163143
86652,3195.5870453778653
86653,3289.938477711688
86654,3263.3146208912012
86655,3346.068067147749
86656,3002.3844249957197
86657,3215.852126531303
86658,3079.5857322993147
86659,3018.3853534464497
86660,2946.7280933252105
86661,3039.569207483131
86662,3316.3780114457827
86663,2898.1450338145414
86664,3013.877567310396
86665,2991.884697305742
86666,3271.6391903560284
86667,3125.036487323317
86668,3042.2188970393145
86669,2982.241766284857
86670,3062.7360141639892
86671,3250.047166876333
86672,3257.471769401924
86673,3205.690954295423
86674,3310.1155113678074
86675,3306.762376306549
86676,3058.540993570218
86677,2991.6480303256926
86678,3213.866398880131
86679,3181.4612252387856
86680,3329.944160548633
86681,3002.0654334657083
86682,2940.310503003839
86683,3076.898211600846
86684,3309.6495681721412
86685,3317.660903909727
86686,3056.936699247514
86687,3214.5669620610074
86688,2970.290634628858
86689,3460.2155253722462
86690,3236.3781908082174
86691,3032.573103998499
86692,3263.9250239823846
86693,2994.4122716277416
86694,3220.506246542383
86695,3077.86790225366
86696,3034.1138263290254
86697,3054.496018930109
86698,3310.363735081872
86699,3410.656770133286
86700,2862.1229791781448
86701,3167.1992578068607
86702,3381.647747888118
86703,3264.3146992818174
86704,3202.117150715112
86705,3291.7430168299607
86706,3129.083393343325
86707,3016.372018225847
86708,3605.287338013784
86709,3061.8717114023098
86710,3193.5216949972164
86711,3063.288088095689
86712,2951.7080007606523
86713,3062.072118359026
86714,3489.52843138198
86715,2997.7414158344577
86716,2821.321132454138
86717,2959.8776202187055
86718,3211.499598966976
86719,3183.756181182932
86720,3104.183332500118
86721,3292.01659356167
86722,3190.36465232127
86723,2878.37410847494
86724,3481.731457595485
86725,3500.528985622395
86726,3455.1486765586224
86727,3056.639939605511
86728,3092.9166978823573
86729,3471.431598180928
86730,3077.606721933683
86731,3281.4515373423797
86732,3160.515962056137
86733,3140.1336075970853
86734,3364.4536670866914
86735,3241.318500596283
86736,2981.0999483019705
86737,3110.4161769616203
86738,3030.1044061116086
86739,3136.3662774532513
86740,2964.760058647134
86741,3302.3818447387416
86742,3151.1183635571592
86743,3114.8258455814894
86744,3126.3882936298673
86745,3359.361182448807
86746,2908.3865274547693
86747,3549.3492705394065
86748,3372.2532688601186
86749,3271.9725095942886
86750,2859.1765035342873
86751,3173.661744387004
86752,3206.0772165560297
86753,3159.3209808081733
86754,2978.061272369967
86755,3353.1979661922005
86756,3219.4501797194634
86757,3282.951861241877
86758,3080.515003150571
86759,3473.732985105178
86760,3452.7156819249385
86761,3344.3375289520995
86762,3292.332678809649
86763,3489.531468045587
86764,2881.8904198270884
86765,3371.1687648123852
86766,3233.082981597298
86767,3105.4201040874
86768,3258.5890365279633
86769,3329.2912411112657
86770,3029.5361339414694
86771,3142.467219051632
86772,3289.035411563733
86773,3451.956171949426
86774,3036.0850945640054
86775,3388.6933665080705
86776,3486.8729286696175
86777,3444.288034181023
86778,3444.877144145594
86779,3241.3979287250168
86780,3009.7652911944488
86781,3076.6636119870145
86782,3031.385286355338
86783,3284.404947235247
86784,2963.0484187764782
86785,3134.253785230471
86786,3087.1480081285113
86787,3207.9966713208546
86788,2922.289974465582
86789,3129.8277805839894
86790,3153.452579275205
86791,3055.6512568896965
86792,3223.682555290607
86793,3076.413486357603
86794,3343.4073386995688
86795,3283.155468735102
86796,2879.583571445224
86797,2863.534757025853
86798,3099.638819663824
86799,2929.8028781088633
86800,3345.1660866573056
86801,3206.6591782054147
86802,3106.418803411518
86803,3148.431344377786
86804,3193.455196897669
86805,3210.5534064980534
86806,3167.9425118028335
86807,3298.509616163037
86808,2859.617590536308
86809,3116.904547153412
86810,3188.8475092851095
86811,3233.116811321166
86812,3206.487139119698
86813,3176.898309407134
86814,3398.183880827392
86815,3128.1690335198027
86816,3224.945580988692
86817,3098.4859938077825
86818,3504.185822458737
86819,3238.9865756922104
86820,3110.6691757731887
86821,3177.251458245988
86822,2931.1676820885095
86823,3275.7539666679786
86824,3106.445465536595
86825,3347.744499919269
86826,3233.2888234157426
86827,2718.437399903227
86828,2899.116225839402
86829,3296.38068183387
86830,3123.590070834185
86831,3271.5843728769905
86832,3194.5868566145014
86833,3337.852412068579
86834,3122.566773639557
86835,2783.813962502399
86836,3591.9262368495442
86837,3188.7542716041694
86838,2955.7045806765054
86839,3546.2549902715723
86840,3226.362742894129
86841,3425.282667250646
86842,3267.3956935298597
86843,3087.9183895467477
86844,3083.5344469738006
86845,3493.060394593002
86846,2985.427832238484
86847,3313.048726436463
86848,3411.5426100473483
86849,3302.3930637092753
86850,3227.015274146803
86851,3222.2508839447582
86852,3270.0095947558843
86853,3058.633919095665
86854,3477.33889355681
86855,3327.7296751214117
86856,3647.1224804624176
86857,3143.856258383294
86858,3424.567403822517
86859,3174.878421373931
86860,3140.293933493473
86861,3166.1872250839037
86862,3090.7880350415608
86863,3356.926488567685
86864,3482.6993598969925
86865,3421.6364274075904
86866,3050.3649889618127
86867,3349.6347366823
86868,3016.1743163631572
86869,3325.1771392247833
86870,3100.420442031437
86871,3286.6163860351016
86872,3236.6409598649466
86873,3463.1580261117347
86874,3044.8704304996195
86875,2998.4592383449226
86876,3002.7255400065187
86877,3355.535779523898
86878,3127.023849398701
86879,3298.0578107046754
86880,3132.4742163363194
86881,3271.3413758617576
86882,3052.1815213654286
86883,3076.6220415923303
86884,3373.2377055910456
86885,3408.066213622212
86886,3316.1975494733483
86887,3108.471541369567
86888,3293.388548781614
86889,3378.427026318874
86890,3622.569760272944
86891,3333.0762757371226
86892,3112.492924939701
86893,3339.315701317321
86894,3346.1805971716217
86895,3226.2840952994916
86896,3301.646766950799
86897,3493.594911647202
86898,3326.3967965509573
86899,3192.8871969567454
86900,3174.362382639238
86901,3190.3042032562416
86902,3241.351812829244
86903,3286.894844706742
86904,3274.4973011999923
86905,2973.280825656941
86906,3303.2507806058434
86907,3051.9736144886415
86908,3431.52540398417
86909,3121.7141615228074
86910,3091.4577527998763
86911,2926.882692670703
86912,3421.4996962654773
86913,3284.0069050654665
86914,3042.236287699023
86915,3457.9923369469034
86916,3270.2580327811957
86917,2999.999740850783
86918,3136.860648333385
86919,3191.241182620445
86920,3569.131168034024
86921,3206.137209119759
86922,3298.541130926641
86923,3427.673026288474
86924,3278.8767239629615
86925,3422.639687597575
86926,3502.454798332725
