ID,target
82618,-22.703931849631257
82619,-292.4518265768206
82620,-141.22082933029415
82621,-123.67301271023086
82622,261.6738941161325
82623,30.4007620472421
82624,254.80454014333958
82625,121.22794622625433
82626,278.6011569323607
82627,-170.15054533831125
82628,168.42128735470936
82629,-503.2911101715848
82630,-663.3765304653368
82631,-43.13723226094322
82632,-29.857225473165634
82633,-90.24467321614932
82634,233.43421691931326
82635,384.1686014827011
82636,-72.54259172077619
82637,-74.46639339106258
82638,104.57723478274622
82639,-155.36678464797615
82640,50.43439063162162
82641,-207.17339383216097
82642,10.925618026595476
82643,32.46215410016841
82644,237.42528052719527
82645,-27.59338448481997
82646,-58.270368116856595
82647,-35.04747076809327
82648,-201.0189343317161
82649,93.06899446458931
82650,51.98711100811952
82651,15.752184943115353
82652,-78.63302075292853
82653,310.47979705189306
82654,71.41846679014347
82655,-118.82847790796298
82656,-117.12545039759435
82657,-86.14600158749467
82658,-113.2229116826036
82659,-69.6442087903859
82660,76.54204066331886
82661,54.23042901142379
82662,262.6107180397209
82663,236.3066204592733
82664,19.228241510746834
82665,417.7932561646109
82666,-11.14527960644951
82667,-244.7888407747559
82668,-274.83589605106465
82669,273.74690175613273
82670,127.27684179525883
82671,79.11341155606253
82672,143.04898037474462
82673,210.23344634910427
82674,297.26793479060115
82675,-138.17046759882516
82676,-279.8796292553396
82677,-101.48205230139087
82678,58.429851721982025
82679,-110.64034359240665
82680,120.37230083197389
82681,245.49224916143234
82682,26.14630009546466
82683,312.12204442115024
82684,72.9346347937651
82685,242.8688022759696
82686,-87.04204432733778
82687,-2.457896881318952
82688,-25.558014088026802
82689,5.992289003848079
82690,59.22479190206886
82691,36.65238561691555
82692,-340.45223422504046
82693,-111.56127833893837
82694,-207.72918786501847
82695,-73.1728571300303
82696,192.59165144030194
82697,-287.2153544737706
82698,178.80965821012438
82699,18.745577813065044
82700,-104.39581378610647
82701,-103.38398676430953
82702,122.75954278603032
82703,-149.4058753199087
82704,223.26216606557742
82705,-86.22269031869732
82706,-42.36319761244996
82707,-101.68775726993917
82708,173.80101781970265
82709,196.146956283166
82710,-191.16565218409178
82711,24.722114332108532
82712,6.597815886470631
82713,229.11458817761655
82714,-246.10996865325043
82715,60.653577836119474
82716,-301.76122432845534
82717,419.5308690243374
82718,179.2684350575344
82719,-88.50549860395698
82720,25.178147915829562
82721,-302.13945580117837
82722,103.6091089541603
82723,72.11317178530274
82724,20.488151473829923
82725,46.625618979243
82726,167.6140400497306
82727,68.48169640003752
82728,379.2310289952411
82729,258.41884887457155
82730,-604.5680655636689
82731,-122.74927140063986
82732,-0.7206116544846142
82733,-111.39749422617601
82734,-87.389573582765
82735,301.4954960716083
82736,39.283404697455346
82737,60.590302170463254
82738,-166.99081391653635
82739,-8.538778208123396
82740,-161.5160318593735
82741,-84.99898258594423
82742,-159.56547791262082
82743,-157.58709460937078
82744,-38.24897390971963
82745,-1.203470210330629
82746,271.71425599721545
82747,298.18227699016415
82748,266.4287514121523
82749,73.69583515273746
82750,199.42815126586518
82751,38.05636395983793
82752,-4.411894424232386
82753,-246.95283595982514
82754,-81.25581907610135
82755,119.48965805672779
82756,266.41361228597054
82757,159.4925749935798
82758,-133.0607572785019
82759,25.413062909202097
82760,-325.72221107452634
82761,-413.3364265253779
82762,155.98304581514756
82763,135.41404922755953
82764,223.18722187381124
82765,146.89267809328948
82766,203.61585797850591
82767,-31.167936093794093
82768,-119.6143403919173
82769,47.79551727727151
82770,-103.47043881499104
82771,-117.74168398102475
82772,-143.9156602404568
82773,-38.33569653030924
82774,57.758454669984864
82775,172.92351956283508
82776,24.78583678225254
82777,-143.91096830506413
82778,271.24634502248034
82779,-91.08817461995241
82780,11.33548896711601
82781,-396.7727213102521
82782,85.46656324849533
82783,22.672654453493088
82784,-25.86967363331257
82785,20.793386156408665
82786,253.36145478546266
82787,-114.57649235747897
82788,-312.3634714263751
82789,-63.31678792856161
82790,164.69064115155382
82791,19.177428598843825
82792,-34.53454703359926
82793,-43.66731929608203
82794,10.965043762916046
82795,-215.7455509967693
82796,-174.0255336160872
82797,443.6436437099655
82798,331.0651590469962
82799,302.15026489169054
82800,20.280084784978705
82801,-90.603148596732
82802,0.8957403272613431
82803,-223.3548362877547
82804,-136.15450618014032
82805,195.795001081899
82806,202.52832852490516
82807,95.03272384975142
82808,-84.97579798274323
82809,63.754236551808454
82810,-316.6616771117185
82811,6.486468750494698
82812,-35.5484650068893
82813,180.0518994560418
82814,97.1963935024395
82815,241.5211445488737
82816,-198.50677051315682
82817,10.918829823896019
82818,151.69981722844156
82819,-297.866621912556
82820,127.93209092642581
82821,-168.66757763977705
82822,-21.811142887845612
82823,-117.9238726984236
82824,175.27165901788234
82825,-48.64288792128868
82826,88.21337815061312
82827,-210.03450948404023
82828,-74.21638665054093
82829,-258.4687614521755
82830,198.73300842388167
82831,187.19193411472938
82832,-217.30073926251967
82833,201.39867180260268
82834,-128.3648826001043
82835,8.083351079312386
82836,35.35726348297549
82837,-27.505704553855306
82838,-179.4581698058417
82839,-202.51330383247065
82840,-361.80263971223724
82841,-53.58221060526039
82842,-56.93834879199462
82843,382.4955518573291
82844,83.14409692960268
82845,82.74410666558175
82846,-148.20428082160728
82847,137.82936990096462
82848,215.16921007744392
82849,228.78355581842587
82850,68.64061478260166
82851,329.5363416999685
82852,-293.73209808710897
82853,-261.353354988203
82854,-69.25899187020235
82855,-18.63103083875513
82856,164.56763446332832
82857,-17.806214465903636
82858,-56.54013428430116
82859,-117.56196076897794
82860,-221.99012026349564
82861,-11.80748728630768
82862,-229.43494458780808
82863,335.84857879271203
82864,1.2325038878032648
82865,91.1695694949708
82866,-220.61510595958978
82867,-108.57624104105199
82868,-66.08849863950405
82869,-52.85971927308647
82870,226.39612281564732
82871,-491.02739985665255
82872,-285.481220057652
82873,-67.62676316392404
82874,75.62520835349127
82875,-183.51692961491898
82876,202.90971664135517
82877,-7.5439012390248426
82878,119.60460508301887
82879,-185.81987043548847
82880,-236.71630157444778
82881,133.58744782434144
82882,-4.228955860017827
82883,-251.544838963529
82884,-90.13973423309295
82885,172.7454959230147
82886,-9.27156315924194
82887,-133.6525510091167
82888,-104.41118868591188
82889,151.28241306797605
82890,-11.622708460842667
82891,-204.86639703885558
82892,262.5004246516546
82893,-103.15574260123273
82894,227.12348069732832
82895,-349.5220995292436
82896,-29.811490212955782
82897,46.218764875085846
82898,326.3568727823236
82899,-118.21672198617969
82900,-22.266784140725555
82901,-14.739297676116959
82902,136.36823587357387
82903,205.5423877678741
82904,175.52202417545394
82905,7.395549103474686
82906,-224.53339611107273
82907,254.04685559718126
82908,220.2522241514036
82909,-216.24431101729428
82910,208.32793665309134
82911,13.921640310226884
82912,299.9082372243649
82913,240.4225041468708
82914,-68.70696103943911
82915,82.56769858878437
82916,-96.31566724056145
82917,-174.1398991756179
82918,321.60456855522426
82919,53.86069769218733
82920,364.25846029925833
82921,147.38073026117675
82922,-2.4885495442835364
82923,33.79679178569274
82924,197.1049436453115
82925,-126.8444830332895
82926,278.5219123377637
82927,-107.6038397795464
82928,1.0591911425481724
82929,507.23276339660674
82930,-436.76771792404685
82931,156.81377002752296
82932,-109.11897676930897
82933,-26.23345644110193
82934,-150.0414149481989
82935,-139.5290907456653
82936,-26.702851905650107
82937,14.485131336646099
82938,-196.03546809525324
82939,-51.39494973258054
82940,54.00114870322534
82941,-119.42755209416738
82942,23.551595498307663
82943,290.2419190136943
82944,159.28522559064598
82945,-140.0264857793497
82946,-108.92290307276095
82947,63.43822036132104
82948,-188.56086419097863
82949,69.46360053944836
82950,200.65693610566453
82951,122.59618732338197
82952,-355.2957607033964
82953,-14.148232835545478
82954,31.511203411657036
82955,80.65865188234847
82956,151.7545965468212
82957,-86.67280655680227
82958,-93.90887120214622
82959,-274.47537799345633
82960,-303.5034491312986
82961,-109.19195446020962
82962,-50.5094808337568
82963,-74.42186764766761
82964,101.24387450918918
82965,-37.02879957155992
82966,130.82162605678835
82967,-449.06468395736795
82968,-292.93530051487016
82969,6.96220829113823
82970,-89.4953237838157
82971,6.922949460648752
82972,136.59373957364724
82973,52.76689943925167
82974,225.24561746903325
82975,-185.67118346133353
82976,49.620447252019495
82977,-31.24241902759568
82978,20.8291384352357
82979,-268.5528893350071
82980,67.57445541793138
82981,-109.23997102931762
82982,92.89329525073694
82983,391.3992266701865
82984,122.44407223414206
82985,106.69039669693868
82986,275.01426298250385
82987,50.0761810326479
82988,271.73633547670465
82989,46.15751477657863
82990,244.04561728195986
82991,304.8468884271176
82992,9.85264072330073
82993,-142.58098141667634
82994,-235.29890465951303
82995,149.90245446360657
82996,-34.73797279605841
82997,-95.47096968066646
82998,-62.15474698694536
82999,96.01327278495094
83000,45.95041413148455
83001,230.49416666181023
83002,-91.99809858029354
83003,116.90722178773515
83004,262.030617737361
83005,113.93759658445572
83006,-4.2347087025983825
83007,330.85976105071575
83008,280.9783547381328
83009,-93.52587799557224
83010,-486.97593361179514
83011,377.39675382693827
83012,262.4495344639426
83013,-334.5172311208787
83014,107.04488137567867
83015,-17.789587917157
83016,101.03750219693926
83017,69.04032552042474
83018,63.80487311340699
83019,187.22321323841757
83020,83.91867721373009
83021,264.122000741025
83022,128.95087079054485
83023,-264.7524923175407
83024,-55.27250383714711
83025,155.50176924110954
83026,-56.07571380134146
83027,-300.58695760533953
83028,-321.758748299446
83029,165.47766124527354
83030,-221.95258286465824
83031,-132.43283369381314
83032,80.4695597955498
83033,138.62521893164256
83034,222.12087493033155
83035,333.76890687226205
83036,220.14877411021254
83037,123.18204487642211
83038,-122.42020246595703
83039,222.14895832781366
83040,48.93220937133682
83041,60.43633912940581
83042,213.08641923781508
83043,33.5779140683946
83044,-98.2388971988895
83045,39.05196021543271
83046,-132.17136175403442
83047,46.79405624717936
83048,43.00338347191637
83049,131.1476151168695
83050,-120.66599414054551
83051,45.89002873092648
83052,164.21486861198392
83053,164.82857637855537
83054,226.3677606125896
83055,-4.643834370289742
83056,256.80301712583616
83057,59.97761907893858
83058,167.9118538010214
83059,-22.85626468213185
83060,-133.85658655993788
83061,85.0152078356908
83062,108.43428865055618
83063,-113.11208775245062
83064,-125.56764423511345
83065,-45.55386928937129
83066,-69.91496139540787
83067,-18.390552334830588
83068,-92.97786424354291
83069,190.77966603704795
83070,266.0916366660603
83071,85.1171149542143
83072,111.13114047917009
83073,-292.195020919037
83074,-89.7031653800464
83075,28.615591068904443
83076,175.23032173636224
83077,171.27684740390598
83078,107.1820307273089
83079,89.57374774778725
83080,227.81254296970323
83081,-123.70561844651243
83082,297.72618415289844
83083,71.72466499089803
83084,-253.84798225093382
83085,-293.13251698787985
83086,97.82792605289802
83087,-154.1118874917378
83088,265.5457227932958
83089,-244.19113979513918
83090,105.35960845176709
83091,-307.27855487843567
83092,-175.12646177079787
83093,332.83820956605035
83094,89.88117691142622
83095,83.7788603579081
83096,-156.53914223023529
83097,96.37266411887003
83098,2.517591686335855
83099,86.59098156229282
83100,-199.59423425347953
83101,-112.72465951354927
83102,-141.88817501076224
83103,329.44724158002344
83104,359.00003873600724
83105,70.60183469473802
83106,119.41144664389267
83107,-21.87314891733245
83108,-308.2299475290301
83109,115.46108022483679
83110,-279.4413184378672
83111,-229.33311811333004
83112,209.7555257344412
83113,-95.7588840284636
83114,-446.111039321615
83115,147.33186235702675
83116,115.28302586550366
83117,102.94298583646037
83118,-93.32287039044417
83119,268.20515639984137
83120,-61.66785385154288
83121,-180.19293221395677
83122,-146.99864356554997
83123,-231.08648715026445
83124,5.585909061149749
83125,44.032703418642605
83126,478.3977687022232
83127,220.13970593250806
83128,250.25516549850627
83129,239.58941581234401
83130,215.20245838336328
83131,-39.761879749443516
83132,-155.17076527758203
83133,-50.03229142108896
83134,62.66317000086517
83135,-74.20870002121603
83136,50.812098895159856
83137,67.16121373740773
83138,-47.55704040028514
83139,114.17603039161413
83140,-294.5050772329377
83141,57.810246285131676
83142,163.65610285772854
83143,-29.726079116586554
83144,-171.08869408830077
83145,-89.99417623858706
83146,162.5029674370705
83147,-410.0887168941487
83148,-247.23013753841704
83149,-111.07430558372117
83150,176.32281574881097
83151,-240.27451613766544
83152,118.09953763091683
83153,86.43779259373505
83154,48.19898656758883
83155,124.65694628986233
83156,-224.3591507574491
83157,-33.66319147517836
83158,-432.2173842922743
83159,-44.45734676915179
83160,122.65486519444534
83161,224.36151892313237
83162,264.14352578791
83163,144.6374578568319
83164,-33.118480129141496
83165,212.78159559479107
83166,11.44713869862364
83167,90.95825544111386
83168,250.25174088886547
83169,-56.69097327994751
83170,94.53682426492836
83171,-186.14048560297624
83172,-91.00311769316073
83173,125.77252400297542
83174,13.258325264072447
83175,-117.60787169022773
83176,-27.7800275867073
83177,124.62647160852083
83178,-55.90062979424531
83179,-23.161977597424517
83180,258.65260029652677
83181,-5.035814368960224
83182,46.2905256345797
83183,-71.40519648864472
83184,-343.8911925374186
83185,-8.999265742514353
83186,163.77538840897031
83187,42.38536914239376
83188,129.96775475016915
83189,116.90041633009861
83190,84.3482073623359
83191,39.45337767159523
83192,-54.74107597536973
83193,-70.22172581248935
83194,-302.0779616940822
83195,-94.26581263524425
83196,65.58080823571183
83197,184.86694352589447
83198,-47.08941112794715
83199,-301.09350755274346
83200,120.89655751818368
83201,334.90948820686447
83202,-47.278953411983416
83203,-134.87136063778527
83204,193.45871149292705
83205,-389.18103851107765
83206,7.853863159710208
83207,-189.70246184429354
83208,-75.00541736647602
83209,132.28674661679966
83210,-6.769394480310133
83211,422.96283373539336
83212,129.13848806519277
83213,80.39093523917215
83214,-93.94244118875545
83215,78.54087768891912
83216,-380.8745484016865
83217,-214.9550295482297
83218,-202.23650747656174
83219,-284.36475736343243
83220,-4.378258931229887
83221,70.08945939657718
83222,-163.92564668782825
83223,57.31446391187549
83224,-366.51744963301417
83225,-151.49360831541722
83226,9.442045711056359
83227,-345.362973735312
83228,-42.87816053786312
83229,145.02960311184526
83230,-73.53502411242188
83231,55.32182017912834
83232,205.19359486391815
83233,526.1006396166064
83234,-208.4392745782575
83235,22.917324078434287
83236,-79.5704882236831
83237,-307.0649891385256
83238,-74.62927610019189
83239,-202.46041422818485
83240,271.3135862635144
83241,83.35177136376043
83242,-67.20146711191934
83243,-19.513640423524258
83244,-89.71428824219808
83245,254.08059342595385
83246,99.49961678330753
83247,-176.76324317490773
83248,-131.30185185026548
83249,38.997589566272815
83250,-278.95907261207685
83251,-197.4885861182784
83252,62.12482931036413
83253,-180.18253864776383
83254,-199.46851940568482
83255,-201.25859874376437
83256,101.22942016061697
83257,-83.5291559536073
83258,121.84747399642114
83259,193.1042741982468
83260,114.46639258291741
83261,54.04838782342117
83262,25.51064723752299
83263,-12.650448153563623
83264,138.23118344392074
83265,-206.5038595139597
83266,74.72145482728214
83267,-244.09738988088168
83268,-289.9461777008802
83269,-47.86421878361502
83270,-187.2859526840304
83271,-92.25463578706552
83272,147.06343064314197
83273,-70.54289804975662
83274,-52.031996248705866
83275,138.32605602433253
83276,227.0526782755084
83277,-151.21965258463203
83278,-119.84686153952164
83279,126.70595707525074
83280,130.16437378997747
83281,276.35821840779585
83282,-70.79792492571093
83283,100.03072547717481
83284,-257.1745009066156
83285,-107.69643578724254
83286,-279.734749627144
83287,-87.65553234949007
83288,67.51538145727568
83289,-61.45920526299633
83290,-21.56637587593855
83291,-76.50999592430819
83292,25.01342840885477
83293,-309.32960426820546
83294,331.81090381254364
83295,-205.16054424683463
83296,283.10441212358563
83297,97.57154291448529
83298,68.6620647504331
83299,-178.42347898362942
83300,-157.3174768913321
83301,-170.88925919839488
83302,258.7672687606271
83303,-102.47204423891057
83304,49.35051780952319
83305,-270.7365902856702
83306,-111.79535813112831
83307,-135.7204545179069
83308,61.26383488812216
83309,28.709318361858735
83310,-95.68702527888634
83311,-312.44234775770633
83312,-1.2015227982936987
83313,80.77059428512838
83314,-160.16022799422845
83315,-317.0649461294759
83316,87.75747008503093
83317,-139.68305655697898
83318,149.87101842678524
83319,-77.97254580264095
83320,-58.97045442993359
83321,-2.9111214387192987
83322,14.075288440445114
83323,-70.17439361902227
83324,92.74895202159809
83325,73.73824118469041
83326,-198.3388516095152
83327,-51.139009844811234
83328,76.98162811209667
83329,120.79757916148213
83330,56.815477271162
83331,97.3028629617825
83332,-34.04771747350134
83333,-77.84205604500029
83334,61.722673096468334
83335,-263.4166517290154
83336,-113.43684147529997
83337,-166.50348114239466
83338,-137.53168440875135
83339,-106.47835022839277
83340,161.99009856931727
83341,-434.1587746581821
83342,186.1264907438377
83343,-189.63300487094173
83344,-97.83850152513043
83345,-73.68394041230424
83346,-29.236976095108204
83347,351.778485808846
83348,40.231845556587324
83349,-82.39194756394627
83350,-154.33648906857903
83351,-54.57855546588336
83352,143.96945643484221
83353,19.50652422855989
83354,0.3808741329475003
83355,6.180535326052482
83356,218.76990949096086
83357,-146.809588334092
83358,3.461484217102175
83359,-124.25550788682204
83360,25.757608160824184
83361,-52.104282654155995
83362,365.0751269635795
83363,-148.4929835079862
83364,-35.54084307988753
83365,-200.03319920193405
83366,-53.230986742580384
83367,-183.5926148867324
83368,165.98883768305745
83369,18.715904274586183
83370,230.05233186338072
83371,-35.50829916994021
83372,43.44692485906206
83373,-210.37062236591677
83374,-114.65497461386599
83375,39.83153321722062
83376,57.31473595034165
83377,-132.14436160525221
83378,-186.7176991301321
83379,-23.88148818600328
83380,309.4210627330141
83381,265.69972240410294
83382,421.46986949589575
83383,175.9322048899079
83384,-87.17646610825929
83385,-287.51614128446886
83386,184.17142290759398
83387,-10.155105561798763
83388,-227.39920280763266
83389,-124.33921935899275
83390,-53.175162805746744
83391,257.543863379016
83392,187.9816339003501
83393,273.9380432186688
83394,91.74564395932958
83395,100.91051729574417
83396,272.32658676819744
83397,-90.78615689076082
83398,49.76849849346426
83399,-486.5075229762071
83400,190.92711043785548
83401,37.014046431336574
83402,-54.089901865814596
83403,-32.16517433447088
83404,-20.995789194348482
83405,-341.26452703941294
83406,207.25799008895652
83407,-216.6638324007204
83408,103.51814662402094
83409,-512.4186169933377
83410,23.55171883089003
83411,176.55134139512288
83412,-62.991813229905766
83413,-13.706430811198892
83414,-118.22053534879078
83415,-56.76486370962249
83416,12.35428460246909
83417,168.3989170330975
83418,-212.50278149904668
83419,217.24849766627358
83420,119.62787295670331
83421,-42.775029722163175
83422,-123.73142753498331
83423,-86.94265745642316
83424,-323.47686472246346
83425,-80.05513442443394
83426,318.0095193584043
83427,-13.504315093638368
83428,-54.56739886209594
83429,60.946686478440135
83430,-97.52421159781767
83431,-206.61596952066745
83432,-2.786809498292051
83433,-232.57934779854273
83434,42.879718185845036
83435,219.8452040531107
83436,-154.1539470658839
83437,-104.74024125373205
83438,-18.76696707720287
83439,-309.62202440858863
83440,50.659903632631625
83441,46.905036208721974
83442,-243.84068445295287
83443,161.4012878536905
83444,-455.72944732124034
83445,277.7880293969499
83446,-142.9465856352235
83447,-0.2813420976404546
83448,117.3436986179365
83449,40.94536578407653
83450,-316.5282879514422
83451,109.98338223658642
83452,-137.93991110401802
83453,2.828305800060356
83454,95.51127032883159
83455,-111.22712350412196
83456,58.75923460887045
83457,155.94472704192242
83458,227.33681253247735
83459,106.12050372767231
83460,-310.22663103123847
83461,-279.9399258174126
83462,-144.01817381824432
83463,-199.74512605389475
83464,-97.96850801310867
83465,316.5492129656387
83466,177.09043709428522
83467,242.33869953027633
83468,153.06308025514812
83469,-105.16667330896374
83470,-16.731158202480366
83471,-21.787525497573945
83472,-15.384602700068235
83473,-227.18435885951283
83474,-16.141117331746408
83475,-233.5075370791098
83476,-51.96922478616954
83477,277.61369432027516
83478,-121.83931241338203
83479,144.87686057680062
83480,54.81359953518075
83481,330.33852955341195
83482,-20.13162801071556
83483,-126.60804653634465
83484,-115.01525697349655
83485,-570.909720866021
83486,259.83128658203157
83487,99.16682934100305
83488,-304.45851416668785
83489,147.34813230658813
83490,-193.4797573261084
83491,-164.39090177586567
83492,-44.0335820526289
83493,-306.25921093450347
83494,30.9123943804644
83495,180.2271943492264
83496,287.50529887038493
83497,94.21090971883893
83498,-91.51389348748438
83499,-163.1717532213299
83500,-209.10770396650793
83501,125.47708169623498
83502,171.6802559782908
83503,72.26663839858924
83504,156.95984155854205
83505,-90.31070893580045
83506,140.57474709291782
83507,38.0675035767614
83508,-87.3188271069877
83509,138.2574256066055
83510,-366.5495700411774
83511,-134.55004370422037
83512,-46.47412305037381
83513,-46.892680423437106
83514,64.30706983395285
83515,0.5021175718267654
83516,289.5388305934789
83517,74.28631316123251
83518,-113.57092914557961
83519,47.06311100983172
83520,-272.91310138582844
83521,-171.65047943140624
83522,46.635849599277165
83523,-226.53509960788747
83524,62.283637704848616
83525,72.99929536275626
83526,462.8144089187055
83527,-115.72900649832698
83528,32.02899850273534
83529,161.27600021211822
83530,19.758320472034164
83531,134.19829001520597
83532,68.48432021586477
83533,-167.51965832725168
83534,-77.60530354573038
83535,-34.688385936556706
83536,-87.09975433345937
83537,-107.16628338899665
83538,0.08909618048807721
83539,-374.9244312794592
83540,282.509051407753
83541,120.15163075192828
83542,-165.84615562088084
83543,-115.27564740689843
83544,-260.8523782642835
83545,71.09736408245409
83546,-190.12689708257196
83547,15.128941287963691
83548,163.56734090631613
83549,-134.17854703659438
83550,215.4736060477348
83551,-275.26386527000165
83552,-426.6668201362693
83553,196.83312751512852
83554,50.12154826453902
83555,-227.95616383830142
83556,-88.14529711468427
83557,73.01022509353383
83558,-116.04283437537764
83559,98.2124001070908
83560,-139.07723474084673
83561,-233.12887553511416
83562,190.3863948636266
83563,-80.14422257144722
83564,-69.33334031450214
83565,-214.0953772319351
83566,2.729639176344854
83567,157.05455407195998
83568,-244.52083930791864
83569,210.82269158580647
83570,-47.60756788205922
83571,-363.6290643381687
83572,34.421410810013924
83573,145.14620164968917
83574,-98.98140455335654
83575,-319.8554051441216
83576,-126.16803540322722
83577,110.10225537946349
83578,43.64015558533044
83579,14.489505296800367
83580,117.8866098572237
83581,14.53515454262999
83582,-318.4373349722808
83583,161.71727743087175
83584,133.3767630711536
83585,91.0914639231359
83586,-62.21808358142891
83587,-264.2144107283864
83588,-73.43644023968213
83589,-170.56573175933332
83590,328.46366114549664
83591,44.34384420051476
83592,120.01360827710158
83593,496.20094004640754
83594,-114.54754951946735
83595,3.6801737484544574
83596,85.56570508224127
83597,6.087384809586549
83598,-143.90545322494773
83599,256.63110563005625
83600,21.30500750441727
83601,154.62468168106528
83602,131.70814941882554
83603,-89.23557364729776
83604,-213.00707505693816
83605,94.02445369120068
83606,98.7523390868022
83607,-64.29373750817679
83608,-261.3508437002241
83609,-38.4248819273243
83610,-300.2848891601044
83611,-143.75520697165402
83612,-285.8633787677693
83613,95.3081609444221
83614,75.34393920217286
83615,-291.2847486284979
83616,-122.81072849173465
83617,66.92930913869886
83618,-179.7566869376363
83619,131.08223086130556
83620,-126.21400185805713
83621,-156.40928621425832
83622,56.23094600390801
83623,-307.6415175214337
83624,-48.3438750818318
83625,-205.90864000653553
83626,-53.615184302161644
83627,26.65790224326046
83628,92.06890806506384
83629,-121.11282105169951
83630,-207.00001539509034
83631,-4.892999168388197
83632,-104.91305126954944
83633,202.7983970828026
83634,-48.16038510424604
83635,-76.72739417251198
83636,249.34366308867786
83637,-105.88424284326771
83638,79.79112101173992
83639,-5.301151268575531
83640,45.42279194455222
83641,-141.19544318195452
83642,-191.4945168695429
83643,-69.21779905303165
83644,-47.04887375478233
83645,-402.24603596912027
83646,104.50205135738966
83647,88.96355394582844
83648,-64.28297610357302
83649,180.42013447541646
83650,-208.55036142122407
83651,-6.865163569740588
83652,42.597724534719475
83653,-269.12109402683996
83654,330.5605381614556
83655,-27.069061164890307
83656,253.24950006669684
83657,290.85364530227014
83658,59.01133562161916
83659,260.1921496313214
83660,-68.87902060228134
83661,90.43683408224985
83662,-396.85315589628965
83663,-17.309917775130565
83664,-133.04956777534923
83665,27.013544887586455
83666,58.488716624956275
83667,12.314955000203007
83668,254.84569734249192
83669,-54.71920621308636
83670,217.4215624860939
83671,-105.27853845637816
83672,64.30121622636773
83673,-93.715478659546
83674,6.831910192518741
83675,107.86961706452902
83676,-157.44434765945644
83677,25.557945975288483
83678,-14.703705499540206
83679,-68.8915899776744
83680,115.16023908368678
83681,-36.47922053163321
83682,-134.3225183513113
83683,52.11971859687751
83684,-295.9773605945372
83685,64.14412932847297
83686,-184.12332538873767
83687,39.32770409254413
83688,-183.76279465912833
83689,-249.7823203477234
83690,-170.07158131987111
83691,73.85937946587562
83692,-95.18070145372003
83693,-376.976683140605
83694,-204.47434929006423
83695,-389.1934283305889
83696,-198.51820910175317
83697,141.64099533020905
83698,93.5757809080784
83699,-114.30053359116133
83700,161.77638080640534
83701,-152.54935727922904
83702,-94.72388130735287
83703,56.75940127440021
83704,-575.794471582633
83705,-61.47789033153825
83706,-35.55618481236538
83707,-176.13580975405222
83708,24.01024665598306
83709,-222.51709975215374
83710,177.28031147059465
83711,180.07054019764624
83712,43.88831266121514
83713,94.32880474511882
83714,-185.77283663554792
83715,-3.139033664398788
83716,-120.93984315043986
83717,-238.34397712695113
83718,-259.85304565570794
83719,42.43185737566096
83720,-60.2025004073679
83721,-121.92223255066473
83722,-101.16751457716884
83723,48.572547753596226
83724,-333.47948628873206
83725,294.7204296264202
83726,-213.0886843582089
83727,31.66569644875935
83728,130.13987802399376
83729,-150.80100343277397
83730,301.20610179746
83731,6.985987194918998
83732,-80.73894140921969
83733,-193.72646148770994
83734,-131.18753901576792
83735,-152.1180830373759
83736,319.14734222611435
83737,-4.131706884872919
83738,113.98249281130933
83739,323.8963140127088
83740,166.0734483144205
83741,-32.01309332645075
83742,-137.82817877325797
83743,294.74808554502033
83744,94.54493799827156
83745,-1.2073716059525623
83746,136.82949709536243
83747,50.24735737607967
83748,91.05374564670235
83749,-198.35569184379992
83750,-191.78300021624426
83751,123.92832389284419
83752,84.07401382043892
83753,-77.76359638850901
83754,50.83648881072407
83755,-4.365665031594676
83756,-14.374753778416547
83757,17.037374133308617
83758,-127.28997472402752
83759,-3.414239774393451
83760,139.1403447230121
83761,62.51301748279976
83762,332.3414212953786
83763,-14.005634734311176
83764,-270.19766021548344
83765,-24.01458235811497
83766,-14.68176919414369
83767,219.02806567987184
83768,-100.2314020500918
83769,79.47235922023742
83770,-147.12176900234766
83771,250.98688838065857
83772,116.744529934069
83773,206.80634740558514
83774,312.5766651837413
83775,-88.91517019225039
83776,-174.7382463370833
83777,-184.08772949070652
83778,317.6637154717779
83779,-380.34147780873064
83780,121.03558379080343
83781,-66.01759662073198
83782,-359.2431116214263
83783,72.18809752440666
83784,-199.8516842123221
83785,-51.37337735381001
83786,-154.37149417025933
83787,-19.994787372259523
83788,-167.9196541801008
83789,134.9786629694067
83790,-58.24134948040244
83791,12.75003631895428
83792,197.86669416873406
83793,135.14223997351584
83794,78.0132613417923
83795,347.0101011331806
83796,-22.383487420288304
83797,122.68283573377849
83798,230.52936633997834
83799,-343.40928374464687
83800,113.69677310547603
83801,-85.68310810927424
83802,50.69673635260928
83803,244.28715050395348
83804,65.39557491684202
83805,-20.896602689689082
83806,-103.36136330995878
83807,-267.7287226748123
83808,-7.969435062213968
83809,-287.0806541566535
83810,-394.7648711084139
83811,26.636238205941687
83812,-47.555375402334754
83813,369.05999799013733
83814,-84.63000779340817
83815,-22.96419620627814
83816,-52.263938395821015
83817,19.735318997340478
83818,-128.0873577029196
83819,445.8910025399063
83820,16.87969125076109
83821,-162.2652816957599
83822,155.86577545146002
83823,-271.8428537055744
83824,-233.7640333099042
83825,234.86925524295833
83826,-163.49742908518024
83827,-64.07515322001375
83828,90.71127626707559
83829,112.27381983114506
83830,-203.70886853285197
83831,-68.59068541685929
83832,73.76947004559227
83833,-7.991962017260814
83834,352.6589894963621
