ID,target
84624,-195.61200716783986
84625,-24.184701466033562
84626,251.0732667675058
84627,221.10707812104062
84628,-193.10710877584097
84629,-90.43157639283511
84630,-5.089092465956359
84631,271.69451369405397
84632,13.936486506252347
84633,-146.5008295815577
84634,230.0743748287707
84635,146.9723745349462
84636,-264.1590440707243
84637,30.91476527023198
84638,84.3580933467873
84639,-46.31104335298961
84640,88.80984288758938
84641,-15.96712302846795
84642,129.79396143591484
84643,-224.14536579934946
84644,-28.23462712554448
84645,-46.913172367952825
84646,218.8752749030362
84647,-23.346044996127343
84648,175.5673825925321
84649,-107.1889474216278
84650,-228.69212200011881
84651,-186.07577650474977
84652,110.4825726583332
84653,-395.14604308604333
84654,-278.46598101386166
84655,-304.4046297290214
84656,45.21400361857613
84657,247.40101569847263
84658,148.65666216443728
84659,-43.032284139687114
84660,305.8634442632801
84661,146.67937018066917
84662,-327.87300371485173
84663,22.21723431574016
84664,42.33061773599804
84665,-54.38080440959938
84666,179.80229541918007
84667,-5.853465855852971
84668,-45.01228988066726
84669,1.1635501334092297
84670,99.38230231575898
84671,-56.038845545652585
84672,-187.74525455618954
84673,154.62874886291027
84674,-44.82238199642041
84675,115.28462598025769
84676,34.06202412357154
84677,-5.374610499395777
84678,71.41460372921607
84679,-273.1593472284329
84680,-3.7114743563399477
84681,-199.71564743264176
84682,236.25222537619317
84683,-393.10978891947855
84684,-188.93900500441745
84685,230.37012042393965
84686,125.45672721769704
84687,-40.03127010214535
84688,-87.07761238065777
84689,-364.3005333883276
84690,-108.86279161930344
84691,-67.87342993262908
84692,234.36944179323984
84693,-26.60824257854282
84694,29.371447963274683
84695,-236.3273111645091
84696,18.32966883726022
84697,187.82654062613335
84698,-49.138369422503715
84699,-87.74500677504908
84700,186.9548033934745
84701,-14.231411063633916
84702,254.64569257953715
84703,-44.728470493261476
84704,-106.93667864895923
84705,296.13350995127064
84706,-190.1261889699045
84707,-106.26667018481486
84708,-226.47522580663062
84709,-127.06060149016764
84710,104.25511620815422
84711,-94.66328224591652
84712,-187.01823787167646
84713,48.069951827421505
84714,37.45870926342215
84715,372.20034038357005
84716,147.65916664770532
84717,167.96246792568658
84718,-86.49760686056435
84719,111.05751589828415
84720,-370.22348089565696
84721,-13.232812397421634
84722,189.051107981712
84723,-108.48337508669094
84724,-110.44896521215674
84725,-76.9850640092767
84726,-264.7877045070865
84727,-194.3782170306684
84728,87.91625896040054
84729,262.5123251113045
84730,-177.59393862532548
84731,-7.922733121281893
84732,155.38808805104927
84733,38.47720985893657
84734,117.67396368284682
84735,33.50120654742407
84736,72.84526375630048
84737,-17.61306025261683
84738,-169.04430985060017
84739,106.58121740542691
84740,75.55527773676404
84741,2.0474297478213788
84742,112.95258936630992
84743,-282.87676111092367
84744,-23.739530006112776
84745,-133.78393083320563
84746,98.85301132355502
84747,13.663512210962152
84748,90.28268820755753
84749,22.390830428011228
84750,-236.9217905453423
84751,131.57907920379276
84752,-211.9274582238075
84753,-54.06374580519941
84754,156.2897120340032
84755,181.75402538180705
84756,-77.12020451173912
84757,-325.20395961072114
84758,83.61809396491658
84759,160.3675524597466
84760,76.59127247815668
84761,29.29087477420001
84762,-26.268670334796308
84763,-73.73042966304611
84764,256.59571717926485
84765,6.141028674263982
84766,37.55270675380158
84767,-248.91902305847154
84768,242.22479635556465
84769,-124.35256981506228
84770,-95.50135727990946
84771,76.53569590758374
84772,-36.31665773229542
84773,-20.6590343665089
84774,-31.837228039072457
84775,-1.75651605649655
84776,282.1088455595287
84777,34.97936711045141
84778,96.82147975027965
84779,-252.094860397295
84780,2.846329893948179
84781,265.99839323317553
84782,94.40240671401699
84783,140.06911632291573
84784,227.40331936128294
84785,289.81313139818326
84786,-85.25735151018422
84787,160.0174356341288
84788,-190.71655158428428
84789,19.638591858813673
84790,11.70777590903838
84791,80.69383625638177
84792,-18.98218844384944
84793,-62.35310570962341
84794,422.60373961171365
84795,-283.1425061951386
84796,191.30209738727567
84797,-74.55448654728853
84798,-82.89746125319667
84799,-67.48545654805677
84800,277.74022331209807
84801,-91.86357056213895
84802,174.91128830203672
84803,-89.93975465937334
84804,69.48658151525731
84805,100.4255076070321
84806,-148.42904202706518
84807,16.387582394894775
84808,-41.0419627441234
84809,-185.513554667329
84810,-53.82598975048352
84811,-52.26229349770341
84812,89.27815965667617
84813,-244.1938782631533
84814,-119.41265616680964
84815,-268.73730526959764
84816,103.75538949011907
84817,94.22824854813605
84818,-194.5254728172848
84819,155.13946078644517
84820,85.58535012754321
84821,65.32724923674124
84822,67.24818237076707
84823,-249.24366435935445
84824,165.94954061848526
84825,291.33247843074605
84826,-43.47656711442585
84827,-86.18804002371384
84828,170.22897738169743
84829,-25.5746412417621
84830,166.41928040341784
84831,378.9946959040027
84832,74.14368683631928
84833,-115.08513371661897
84834,-435.0437918035649
84835,-120.02732440142161
84836,-564.9219305725161
84837,-99.03663703211794
84838,25.09306681220183
84839,204.53141965075514
84840,194.91792043642977
84841,-217.1580977974461
84842,-199.18127579309038
84843,-131.80379367746858
84844,-104.76768232654071
84845,89.25406794440006
84846,327.1230742995691
84847,-167.11968970349312
84848,-12.511495519562494
84849,52.42483174999467
84850,-16.346927464813255
84851,317.81065321408477
84852,-206.82173708665076
84853,37.24468632499287
84854,-196.93857508171575
84855,-68.90821413025067
84856,-59.625099423892614
84857,-46.6171154804602
84858,135.84565656402518
84859,-163.9243582937419
84860,-78.28795461514181
84861,194.8610786623631
84862,-8.049700662375132
84863,43.249777603021435
84864,114.52063105241679
84865,49.935722009076564
84866,116.02558188334943
84867,-158.02952444818487
84868,26.28679971243529
84869,108.75454983351207
84870,-244.5503437164748
84871,141.32059539455946
84872,51.45821640352161
84873,321.12444822654385
84874,71.67350692196618
84875,201.42570579126055
84876,89.13674472748728
84877,-297.173972766785
84878,-99.84496221337885
84879,-230.8457060725329
84880,-78.50390090561991
84881,-152.56574180154607
84882,-18.406752204251422
84883,-33.85660133206172
84884,-28.99436920752145
84885,-125.37953691344308
84886,86.65889624103505
84887,36.832903259635785
84888,-208.92798453061846
84889,-156.62035643203197
84890,-140.27866824447037
84891,-23.728460539940276
84892,36.59526024656406
84893,9.10727480957061
84894,-89.65805088673298
84895,-212.55818099923638
84896,62.7773372839463
84897,241.25181469259599
84898,36.46741408882787
84899,279.27003736647566
84900,-126.15938916137459
84901,188.123314083902
84902,-6.379538371147685
84903,188.1761224675583
84904,-177.65003441406216
84905,-183.2560508780419
84906,46.99059737666542
84907,71.05093193110702
84908,-51.58992564272601
84909,232.95959367131485
84910,80.85079824261534
84911,99.88672110483135
84912,78.46171341935472
84913,-93.84546266480876
84914,-71.84705579495453
84915,-260.0196085901089
84916,-85.44145566350144
84917,104.53976150131498
84918,-68.0727266179769
84919,-184.4087398303297
84920,-12.340363793889894
84921,87.95964087784913
84922,81.91200959111426
84923,-311.0582347183389
84924,-1.184978190248672
84925,-146.01413128102647
84926,116.81328923199216
84927,-469.63427169299496
84928,56.750555325215196
84929,6.805280522597573
84930,-98.81573172058867
84931,155.75543280678534
84932,14.668946681070793
84933,-139.375967592311
84934,-68.46680026158313
84935,-399.17025750685224
84936,27.390757648790466
84937,-304.40581568916355
84938,236.32424096996533
84939,-411.8487689429151
84940,218.8568094167245
84941,-36.442855272477296
84942,143.73896975561019
84943,-64.68180632764877
84944,-113.46822678750013
84945,75.38134044643313
84946,-136.60181387406658
84947,184.51444991564847
84948,115.61976265982062
84949,42.62480274221586
84950,1.7103205504030181
84951,-99.46125826537197
84952,116.58323038533823
84953,2.454802158649398
84954,-17.0135376038463
84955,11.662461768753586
84956,-147.84843736348492
84957,292.54547053786456
84958,-206.92843307457156
84959,-50.4413629737134
84960,-437.2575045109306
84961,-124.67953800064278
84962,178.60110910421176
84963,35.50502754552263
84964,12.653771337347784
84965,-51.64343586957352
84966,-202.8498147114161
84967,14.928509332585323
84968,-172.04067344604795
84969,12.11286835239792
84970,-40.64198487676921
84971,160.82039676081743
84972,-86.50373210434543
84973,-214.6123614611299
84974,-75.19480849300317
84975,86.54060663421923
84976,233.07234591041234
84977,33.45618382956046
84978,182.7464149991012
84979,-163.25324305590277
84980,51.63674663272487
84981,19.36603567963036
84982,-91.68310896453282
84983,-156.80067488240496
84984,65.76730086633137
84985,-91.00394252112662
84986,23.212186478643428
84987,169.7546151644466
84988,14.991975670347326
84989,127.1756737768079
84990,-41.054759322867184
84991,-150.83934076320864
84992,174.68154738649793
84993,35.613618092677605
84994,24.860448442389465
84995,-222.09608752341848
84996,-121.39327324587525
84997,-118.18324064046881
84998,359.6384666556887
84999,-35.303907103162274
85000,155.88284935933893
85001,68.31424912189395
85002,-270.41972282610016
85003,61.735123821482446
85004,-259.593616072812
85005,-102.00891961392252
85006,69.73216373851582
85007,-261.29260349815416
85008,-181.4651960578031
85009,-171.60268660599766
85010,-356.54303327112655
85011,-105.17831934074313
85012,-194.1638854563762
85013,57.27999773157596
85014,-50.71291723646096
85015,221.53889137064365
85016,16.36129534552038
85017,138.79384063543372
85018,-356.92520669519376
85019,80.89164941003537
85020,-78.86774079386137
85021,149.84510856793256
85022,259.6384036661373
85023,328.09083643054805
85024,-195.91467808344677
85025,297.03668855139955
85026,221.37030720387384
85027,149.83787166440456
85028,108.32646186719425
85029,217.82877726103635
85030,188.90187004120693
85031,162.16434869418828
85032,-259.24834221242224
85033,-85.15092642985311
85034,-16.04543893276893
85035,126.7088047768942
85036,-178.6485517039488
85037,-51.7402901348234
85038,265.428217155917
85039,56.284447786077585
85040,-107.66598897214989
85041,-140.82455079949355
85042,247.86428147404553
85043,124.66184911544258
85044,73.37301003416965
85045,-193.76815880498864
85046,-16.82451998944596
85047,-40.40001779863752
85048,344.57177057887753
85049,355.09332017707356
85050,-4.61443057837546
85051,-296.9717898864718
85052,100.31221500450997
85053,-62.52524439913039
85054,192.9097567222122
85055,-186.85605163061328
85056,302.4646449520318
85057,0.18869046140610293
85058,-103.20554424760323
85059,-205.83367549673204
85060,-306.5496233283408
85061,-352.14754867695956
85062,88.86722954662658
85063,167.9807497045665
85064,-25.93340471783885
85065,138.2870730083699
85066,-22.320317263703384
85067,-150.11348178067425
85068,332.26252048354144
85069,-133.9419098788843
85070,-1.5393056916532908
85071,14.898396772046787
85072,-260.7639128518681
85073,-139.10053573722433
85074,-159.16365644318464
85075,107.33245630445279
85076,-172.680753948099
85077,35.2037501218918
85078,-154.44742553336542
85079,200.25428196202262
85080,264.98907648515745
85081,196.5432386575593
85082,-61.534682796476545
85083,117.08636731185636
85084,-23.271502266838947
85085,-84.01593340879583
85086,-36.61674924076036
85087,17.857762974053326
85088,-174.27973835489783
85089,133.22561613672923
85090,139.68671741798397
85091,-397.63458885795524
85092,132.96053169242023
85093,-45.381115748173954
85094,199.82132855738183
85095,-137.05868032551047
85096,9.355439787497831
85097,-230.94848896522345
85098,162.72225867227897
85099,88.72644423846587
85100,104.00927356301854
85101,252.2788462217555
85102,-259.46552169193626
85103,-50.92892208336785
85104,189.2726927174631
85105,-190.92344044530628
85106,-142.1400328456991
85107,226.0255273447131
85108,-94.50784188902057
85109,-5.113815090244077
85110,-194.72935732078727
85111,-9.537171506749345
85112,-116.29980984766868
85113,237.36258856399596
85114,-136.7817271814209
85115,193.3240250283618
85116,-66.38688850620878
85117,266.0397808036741
85118,275.5774321168544
85119,223.0174785942321
85120,-182.1282939141969
85121,102.60777906626963
85122,-46.022851652887375
85123,208.6252290926406
85124,-118.8420679069244
85125,181.1460325946832
85126,366.2658307332312
85127,-135.21080007803297
85128,28.416815979876144
85129,4.045680459919089
85130,-55.34299744760006
85131,86.61839702463543
85132,-213.22883997146195
85133,198.88031845842883
85134,-209.52662436749537
85135,-104.90757653472475
85136,-283.04073008202784
85137,84.47772201804176
85138,115.63043131933856
85139,-264.48606179209
85140,274.0418144284567
85141,164.2052779684143
85142,33.89222824651393
85143,-70.96874891015766
85144,-62.52661561811947
85145,-351.68606725593577
85146,269.62965229301255
85147,-124.18402405152793
85148,-39.89379142857705
85149,55.78243285186852
85150,-385.50855154338905
85151,368.09860568012044
85152,-12.582580519296299
85153,239.32769161710783
85154,191.54872719325678
85155,16.821202906102805
85156,-272.15602379460177
85157,180.7472764334213
85158,44.0237022822243
85159,-44.328525301345095
85160,-50.89211049255191
85161,-178.62078345849187
85162,185.30438947257235
85163,209.96336981101655
85164,-132.41961759631306
85165,-99.5178349847985
85166,-69.95950373961414
85167,207.0056961833128
85168,353.4744497301214
85169,-44.13841593265769
85170,-166.38566917080996
85171,216.61320405702298
85172,28.537001617931338
85173,73.67480709914155
85174,423.6838760681666
85175,84.12663191999836
85176,-44.16907644534451
85177,-65.76782126536871
85178,-54.25139355253079
85179,5.124450528844305
85180,44.53664792979538
85181,-100.34710793152126
85182,343.88872740770967
85183,120.62846737628415
85184,-90.91009026120919
85185,165.7567950574053
85186,177.8977744901476
85187,-301.68670899500955
85188,198.9640159001054
85189,-153.55553855002697
85190,-77.10393987999946
85191,46.2973214028567
85192,-44.60196257638001
85193,-198.7088890592958
85194,33.51220720373203
85195,-257.78386796796565
85196,-37.83239657278032
85197,41.965318930332685
85198,9.261460441702926
85199,38.4013656348081
85200,-36.27979345952355
85201,148.26492331119758
85202,-161.5044441536585
85203,358.06677494233224
85204,29.820452270007635
85205,40.05659922862945
85206,-66.13514319125274
85207,313.9568108490885
85208,212.55723013272848
85209,188.03213258038795
85210,127.9632396628844
85211,-63.96098190068023
85212,157.41854053976348
85213,-202.35655470837327
85214,-10.312538311641653
85215,-94.78319717658214
85216,-79.37229675233931
85217,-75.2597649007859
85218,-68.26137402709064
85219,38.97890555521012
85220,-254.73342267718317
85221,-76.13642404742451
85222,-112.78030180902738
85223,13.491426367987343
85224,254.3532659692551
85225,242.8441737012064
85226,-125.04926446770087
85227,236.72847805305094
85228,-64.202212331237
85229,-152.6355927609184
85230,-151.98761583045572
85231,126.06286223141127
85232,-19.134583142018883
85233,8.892475559219976
85234,133.58585770745253
85235,163.7535909848631
85236,274.4856735883908
85237,6.252313212948555
85238,74.13280181579067
85239,77.69996717318453
85240,-332.9699919755229
85241,-48.80228326699282
85242,-69.66291102885896
85243,-153.8409265190645
85244,-36.901906816362306
85245,-41.44712134851524
85246,-59.79102483072967
85247,-14.168451757599728
85248,94.92881544545345
85249,-144.81952082643593
85250,220.259664057247
85251,-18.495655093072447
85252,111.58306521329196
85253,33.96253409729604
85254,-327.59368118618397
85255,-68.25842629364872
85256,-169.3135968650194
85257,-60.28797399761285
85258,-255.38340505046853
85259,44.1783460203902
85260,353.6951652152327
85261,-102.58033845671264
85262,75.91847126529984
85263,211.5058126551512
85264,81.76600286031892
85265,-291.700152478157
85266,94.38075731049868
85267,-47.10326882323687
85268,144.54594782710987
85269,-316.1880328421227
85270,169.87963335320626
85271,37.23170947521317
85272,88.51048453059126
85273,-203.99597622487948
85274,-143.47242262697975
85275,130.6170447500694
85276,267.3276365990816
85277,-60.3001436450349
85278,85.68005097451106
85279,112.4025549045153
85280,243.803616342383
85281,-212.46268760455197
85282,-274.21525342987275
85283,43.04650028984544
85284,14.182394100714818
85285,-129.17901772039792
85286,-354.49472886389265
85287,108.07832797750467
85288,-47.72823927519476
85289,128.8677875712145
85290,227.5107655989858
85291,-241.33047572784636
85292,-42.25325850521126
85293,100.55096174426106
85294,-164.68067392922353
85295,-88.67505376360558
85296,-198.41379078950337
85297,-188.2981362524924
85298,242.36622486879367
85299,119.96875943015186
85300,-194.75791038935344
85301,344.1320452059107
85302,-34.51223799244199
85303,103.95343733112477
85304,-347.32061079035293
85305,-203.8713375554237
85306,94.06263515627089
85307,-141.67760744238277
85308,130.49715645927273
85309,59.48493170213455
85310,238.0727331322042
85311,185.36126517209172
85312,-117.34738147572176
85313,-340.44180826667184
85314,-349.7792566675758
85315,71.12688404658178
85316,-214.36510146181865
85317,-30.547822756452085
85318,27.80461585174602
85319,-262.23377441078225
85320,-227.29507622417773
85321,87.00065915718659
85322,-400.4102201025247
85323,-421.9388103470107
85324,7.787595020541117
85325,304.1774652664236
85326,-158.77255756784848
85327,-196.8867163600054
85328,-178.17283216181366
85329,-111.29796006165003
85330,-208.7736062032647
85331,222.32136801618552
85332,-121.12631316949415
85333,-85.83091456518927
85334,-76.26478858505337
85335,-171.03844058495307
85336,79.60086961016727
85337,-284.2226160692055
85338,-91.74110692781444
85339,-94.20417112652072
85340,48.83296565557101
85341,-69.41495956387631
85342,-45.85123896096474
85343,-28.777732032986847
85344,-33.37384116371927
85345,-127.17517281916356
85346,115.8876698030551
85347,105.38777128558344
85348,-142.69400529255307
85349,-212.8594066135053
85350,-312.88369371183217
85351,55.9456295428014
85352,-349.94594614987557
85353,286.68956534791937
85354,-71.84356318999023
85355,-162.51878943979327
85356,179.07028460800598
85357,51.43666866952418
85358,-382.8181197601988
85359,-242.46162867577956
85360,271.87502747732395
85361,-0.9173501380623397
85362,320.035913897522
85363,12.604627504919714
85364,-222.69321485180865
85365,118.8260102045382
85366,-23.031044713990873
85367,151.50110268981723
85368,-106.9379299005059
85369,-81.56654963271546
85370,201.11790702844135
85371,237.4487985853627
85372,-13.801415252279613
85373,-204.93144988088972
85374,-131.61566714712956
85375,362.0459846336892
85376,81.46415089953702
85377,-243.19926858118652
85378,144.46800814221365
85379,-299.0444973291468
85380,86.02946894418214
85381,53.39425191546948
85382,72.17732218458526
85383,-100.95589972563123
85384,-53.79163320640744
85385,261.60201930308574
85386,-152.48456005291354
85387,-76.10142068880025
85388,97.71846232952257
85389,99.94700492956555
85390,-14.249258108259943
85391,12.070629552982453
85392,60.227154472682614
85393,-259.5087234685419
85394,125.26367968074564
85395,-260.04056083039217
85396,253.60158813204507
85397,-73.85252617144567
85398,85.56777959211091
85399,357.7523520342173
85400,-251.18908421778607
85401,27.048414423084708
85402,16.48727576507423
85403,-93.4939416912291
85404,304.2678258431082
85405,-251.2252545248121
85406,69.43535355211704
85407,36.8767625880545
85408,54.58588040036943
85409,9.335274518806173
85410,75.02677133002658
85411,-143.17303882481357
85412,-35.98897202921874
85413,-33.76142608525204
85414,162.69744773915303
85415,75.37213839867806
85416,-10.475396096585293
85417,-284.86236178538127
85418,14.050894951521736
85419,-171.27422640162524
85420,68.99574837337859
85421,-58.797082550208266
85422,-148.84109924447205
85423,-78.82721014395597
85424,271.96728832402124
85425,-173.48402308335366
85426,28.023430542923943
85427,-43.006154603225184
85428,-434.1141141448931
85429,-21.867441509930558
85430,-102.0166649607223
85431,-11.027784063448395
85432,24.552727091169285
85433,167.4591937227489
85434,18.615757321541192
85435,-431.30137907621724
85436,-199.97111909228258
85437,-151.99339193565322
85438,-11.38479310100448
85439,139.47460744025867
85440,-330.50166747912016
85441,117.8408095025032
85442,283.644952752261
85443,19.53689382091858
85444,167.10069796612532
85445,66.62327278671374
85446,64.71000795571214
85447,-187.84056117452158
85448,-122.13729318383899
85449,-87.76950138940008
85450,26.663990986595028
85451,-124.60509230960544
85452,-280.617062174879
85453,114.5810015180812
85454,4.161661746878515
85455,72.2640058352776
85456,44.908120077739206
85457,40.75737453815777
85458,176.43452413699592
85459,-312.8301151957639
85460,220.30058161499625
85461,-317.91206500091886
85462,-180.85313194200077
85463,-248.15466257145002
85464,-141.6033696875715
85465,283.4046876279216
85466,373.50853627702526
85467,49.94275603118855
85468,3.7242772498465393
85469,-149.9178356101984
85470,81.99953452291982
85471,3.4923590776430875
85472,6.507969610196333
85473,86.00275086661726
85474,-93.23366958022692
85475,181.42375874816963
85476,8.899305580525189
85477,-35.581180551141244
85478,-40.92555281681309
85479,38.503929308565176
85480,-131.88236288053676
85481,-122.00536920891203
85482,-25.345529484858364
85483,38.69607171559236
85484,9.055959602791827
85485,213.05507641867976
85486,392.13010530083545
85487,242.41892313195785
85488,241.09478521577034
85489,-22.251411011908285
85490,13.132037362468454
85491,55.14552494633487
85492,14.497186885124945
85493,-144.07503308222397
85494,144.37613518294754
85495,158.20217547030006
85496,-85.54514075969794
85497,54.290631749811816
85498,-153.64078221041652
85499,-49.47889913015978
85500,318.50292146347067
85501,-66.59052767948967
85502,18.372618427847133
85503,-173.59778357543826
85504,130.56740140590017
85505,-65.2133539447595
85506,65.85263359502991
85507,318.1715490684791
85508,34.96373088734361
85509,51.68292780128809
85510,70.43369589786595
85511,-81.28967448661234
85512,117.7304582590681
85513,-374.5714796548066
85514,107.90070347003386
85515,346.64549850789115
85516,37.54176076296097
85517,-116.07946362482642
85518,170.14909345461197
85519,-274.8845552674174
85520,-22.406887379434327
85521,-121.98559919508698
85522,73.75116739317482
85523,3.9602769658715262
85524,-86.94325610619171
85525,23.62399690167328
85526,-167.42327624463147
85527,52.3703383038677
85528,15.641203122572799
85529,-67.59163278457144
85530,7.433137344776063
85531,-406.860167555384
85532,-424.83210606494936
85533,-196.91019330121946
85534,140.67566339339677
85535,29.403272783366038
85536,15.816633176959277
85537,-56.2085520821375
85538,-158.46235802391686
85539,-250.05085088852198
85540,237.59404025048778
85541,-176.69274632708417
85542,1.1159863910879326
85543,-111.82662001970876
85544,-276.5325713576966
85545,-283.7078465311508
85546,-53.18450899633979
85547,-139.78066573695
85548,-199.95184836326538
85549,-166.46104323461827
85550,205.16732381224676
85551,-328.05532697165063
85552,-9.980318174271286
85553,-83.72595402406596
85554,14.462354626662236
85555,229.62005352155575
85556,-124.5054695482678
85557,-61.120127786288215
85558,-112.61611536361941
85559,208.25680109050464
85560,-261.272410339671
85561,7.362200199044635
85562,-315.82487072362227
85563,81.46128978061837
85564,-29.006365637799068
85565,12.31256472621513
85566,-128.0652500978143
85567,-29.002818101218264
85568,-297.82824466257046
85569,-95.6502455249592
85570,-135.85456953138518
85571,-67.1131555122466
85572,54.396049543965
85573,-378.78762070946533
85574,186.99359300614972
85575,77.52380615420682
85576,-119.16433950167232
85577,75.98339207279446
85578,-174.65589090902802
85579,173.64137326280718
85580,23.19173938347241
85581,346.43919025028816
85582,-3.7971761806187474
85583,-86.78109520448496
85584,124.95317326849737
85585,-77.61513665989123
85586,-282.7104556678385
85587,-16.019785353487716
85588,35.55081703639123
85589,-144.57942681214195
85590,35.998388659406785
85591,0.9655753663775614
85592,132.1568819149113
85593,-130.10446970217396
85594,106.18613002993746
85595,-41.388264747813814
85596,-93.6045170608652
85597,332.8482143998614
85598,414.77069313334255
85599,-27.913943003680615
85600,-285.373378966037
85601,-51.738089029109425
85602,-71.45252116337537
85603,252.4730245593267
85604,99.46755012998305
85605,38.90190817995074
85606,263.9805627679639
85607,63.074458661919515
85608,82.99067497392309
85609,-43.46787844993577
85610,33.69636089060746
85611,204.37790362770733
85612,162.16158380229254
85613,-161.3164777969307
85614,91.46682889925104
85615,-225.06177539802846
85616,259.8363399190327
85617,177.5547619195624
85618,177.10186404701244
85619,188.9288950106248
85620,88.55328565955205
85621,196.9021166099366
85622,-79.28013341231093
85623,-51.818721476283436
85624,-286.9838048508889
85625,-49.64165479948678
85626,50.87175116442149
85627,-29.998640603008198
85628,127.13952641257876
85629,-164.8469069037476
85630,-96.24188466153439
85631,33.771880639978825
85632,297.59557997851806
85633,484.5273572027044
85634,-72.83881453702467
85635,-116.51186053320103
85636,99.68277255468482
85637,-494.84833800411775
85638,68.93928331954692
85639,140.4476741704854
85640,108.85218205761835
85641,12.001208740147232
85642,-226.55392919602676
85643,225.20422398862584
85644,54.112633118141574
85645,-267.7038882379771
85646,-49.00318417896071
85647,-100.11919036727728
85648,-154.32051225500942
85649,44.388108609285254
85650,177.15347899409892
85651,280.1077933654782
85652,358.42864268470294
85653,-398.6687308424887
85654,276.5607642174301
85655,-171.06448680768534
85656,-340.4953172608797
85657,-114.13917199774357
85658,28.72923842982726
85659,102.51810758184335
85660,-83.54835972487527
85661,213.8432522779946
85662,-165.14019903536735
85663,328.3266130443846
85664,-198.8331251959294
85665,-261.85690348671466
85666,-350.6627735745438
85667,-27.91725830178448
85668,54.11664694422002
85669,-77.65614940163093
85670,20.90115973052793
85671,-381.88525598440367
85672,-89.91288056761374
85673,91.10884271721224
85674,235.38042022899307
85675,101.56539224865733
85676,166.12009500308395
85677,199.74825227316177
85678,60.70464138829287
85679,-164.42691585499563
85680,-13.625261395185568
85681,-154.90505118995134
85682,201.16874422767305
85683,-210.2587948218729
85684,-38.96230466956549
85685,63.42374468580847
85686,-69.29355331538788
85687,166.3761788332998
85688,188.0089215958031
85689,171.85298277767595
85690,-92.87168667372538
85691,-231.58669016977737
85692,19.642130658102374
85693,19.781318688489545
85694,-49.89786042982429
85695,-11.106948975111537
85696,-26.65200050496058
85697,65.72402733899901
85698,-252.4264674984123
85699,168.59396396151692
85700,136.89728229693037
85701,-147.1052466124469
85702,-81.9366035842181
85703,-55.005200809099115
85704,-119.42147833657044
85705,66.90843496786188
85706,-170.51937967973
85707,160.8847547587843
85708,-171.30669283308745
85709,125.42938793192617
85710,-49.66070679033296
85711,-8.383145143985995
85712,199.48971302322266
85713,187.13476949494253
85714,509.46009045867385
85715,-241.05299254269647
85716,80.22362541321809
85717,458.81029168308345
85718,-289.2772225941119
85719,72.05839642191161
85720,-59.191086643701105
85721,111.81562603737346
85722,-227.64147069098894
85723,-82.0719755277645
85724,-126.12134165509842
85725,-295.82362255054124
85726,64.27432638901689
85727,209.7712938964466
85728,-158.37823377537057
85729,335.3625030976087
85730,-231.5254804693914
85731,-113.58867337096949
85732,-105.27857425654224
85733,59.93145785861333
85734,-333.55191685449563
85735,-252.01515080538388
85736,-93.64525674999811
85737,-63.98402875822773
85738,46.69978968888974
85739,-167.5986368161126
85740,10.909210608177764
85741,-344.59924737817977
85742,-102.05034851620525
85743,241.48307423756174
85744,-376.78178266690577
85745,130.876255079468
85746,-256.58551394892027
85747,-85.5152063338565
85748,136.51294656742252
85749,108.08608534764264
85750,53.81451708867059
85751,38.19141875219796
85752,299.11172265863894
85753,-411.91075795477894
85754,-241.3504658826294
85755,-254.61362086794122
85756,-13.775730124123253
85757,-101.15152460431996
85758,10.23187999241075
85759,-59.41204241636607
85760,-279.8653421410805
85761,-543.8861981732146
85762,36.58641973799609
85763,88.44730235438342
85764,-198.86055741068344
85765,-503.3177796232522
85766,264.34630217069594
85767,369.07057882562054
85768,71.17373754101267
85769,420.5122498545775
85770,-100.38535782289401
85771,-112.2219145004394
85772,144.91665218218208
85773,111.81429383216289
85774,12.404409283659596
85775,-121.66388861289724
85776,134.51269649326696
85777,-72.81253674443624
85778,-366.9915085182554
85779,42.796506151909945
85780,189.20209587745188
85781,79.0878180304867
85782,456.7107436232477
85783,203.11241089868994
85784,-257.0154697550576
85785,-116.53480409701416
85786,126.46570448910711
85787,328.8848796893888
85788,152.70381282107718
85789,-157.15108459772597
85790,164.94173675729022
85791,-235.268006048871
85792,-39.611394591115236
85793,161.10814189228827
85794,122.00871855749577
85795,-31.88404634871261
85796,-71.44123524966307
85797,110.3043324536587
85798,241.1989359533882
85799,-249.49520454661547
85800,-253.66324949068374
85801,13.127638558650117
85802,-52.74980302448887
85803,-147.13775580981374
85804,-335.90803619394495
85805,8.652729711788448
85806,70.85478722546904
85807,279.11582661322825
85808,83.49988333669113
85809,-207.23586505909304
85810,315.5749545673866
85811,211.5336699593009
85812,-255.5478844588555
85813,-87.1564620740204
85814,11.164233133318428
85815,95.5390772842752
85816,-204.3329987351415
85817,64.85429908989518
85818,25.77315747057738
85819,72.13714457572694
85820,76.95347595667337
85821,-60.99004422067494
85822,44.26070654767941
85823,193.7867048530451
85824,-72.09321103945994
85825,-37.245534935410355
85826,127.50380564309701
85827,-244.1221004479736
85828,34.42497371081696
85829,49.81274971445876
85830,145.2040505809126
85831,92.64268081937378
85832,-96.17545090903971
85833,108.58483466334354
85834,139.8119588146981
85835,38.6131959281968
85836,-50.68057511435625
85837,-145.79403178775772
85838,-339.1604065724164
85839,12.302147430657218
85840,-52.2405129694139
